S_LieferAdresse.Kunde (001);S_LieferAdresse.LieferAdresse (005);S_Adresse.Name1 (007);S_Adresse.Staat (008);S_Adresse.Ort (009);S_Adresse.Suchbegriff (010);S_Adresse.Selektion (011);S_Adresse.Name2 (016);S_Adresse.Name3 (017);S_Adresse.PLZ (018);S_Adresse.Strasse (022);S_Adresse.Postfach (027);S_Adresse.PLZ_Postfach (026)
10018566;0002;Saurer Spinning Solutions;DEU;Übach-Palenberg;52531Saurer Spinnin;1084201;GmbH & Co KG;;52531;Am Wasserturm 20;;
10018566;0001;VORKASSE;DEU;;52531Saurer Spinnin;1084201;;;;;;
10015408;0001;Solarpark Sunfarming Leussin;DEU;BENTZIN;04277SunRaEnergie;1084311;z. Hd. Tino Schäfer / SunRa Energie;;17129;Leussin 4;;
10000450;0002;MBH Maschinenbau-und Technik-;DEU;Senftenberg;01968UNIELEKTRO GMB;1084410;handel;;01968;Klettwitzerstr. 25;;
10000450;0001;MBH Maschinenbau-u.;DEU;Senftenberg;01968UNIELEKTRO GMB;1084410;Technikhandel;;01968;Klettwitzerstr. 25;;
10000451;0002;Walter Brandt GmbH & Co. KG;DEU;Lage;32791Walter Brandt;1084500;;;32791;Im Seelenkamp 11;;
10000451;0001;Walter Brandt GmbH & Co. KG;DEU;Lage;32791Walter Brandt;1084500;;;32791;Im Seelenkamp 11;;
10015415;0001;EMI GmbH;DEU;Spiesen-Elversberg;66578MONTUM Elektro;1084511;Herr Bachinger;;66583;Hauptstr. 78;;
10000452;0001;Küster + Co. GmbH;DEU;Ehringshausen;35626Küster + Co.Gm;1084610;;;35630;Am Bahnhof;;
10015418;0001;Helmholtz-Zentrum für Infektions-;DEU;BRAUNSCHWEIG;38124Helmholtz-Zent;1084711;forschung GmbH, Warenannahme;;38124;Inhoffenstr. 7;;
10000454;0003;Elektrizitätswerk;DEU;Lahr;77933Überlandwerk;1084800;Mittelbaden AG & Co. KG;;77933;Lotzbeckstr. 45;;
10000454;0002;Elektrizitätswerk Mittelbaden;DEU;Offenburg;77933Überlandwerk;1084800;AG & Co. KG;;77652;Freiburger Str. 23 a;;
10000454;0001;gemäß Ihren Bestellungen;DEU;;77933Überlandwerk;1084800;;;;;;
10015419;0001;Zentrallager BHO;DEU;Kassel;34117STWNetz+Servic;1084811;;;34123;Eisenacher Str. 2;;
10000455;0001;Asea Brown Boveri AG Geschäfts;DEU;Lampertheim;68167ABB Automation;1085000;bereich Elektrische Antriebe;;68623;Edisonstr. 15;;
10012701;0002;ABB Autmation GmbH;DEU;LADENBURG;68129ABBAut.Bus.Man;1085001;Service-Halle 1.12B;;68526;Wallstadter Str. 59;;
10012701;0001;ABB Automation GmbH Business Serv.;DEU;;68129ABBAut.Bus.Man;1085001;;;;;;
10014298;0002;ABB Automation Products GmbH;DEU;LADENBURG;68129ABB*n.ben.;1085002;Werk Ladenburg;;68526;Wallstadter Str. 59;;
10014298;0001;ABB Automation Products GmbH;DEU;COTTBUS;68129ABB*n.ben.;1085002;Werk Cottbus;;03048;Gaglower Str. 17-18;;
10000456;0001;Friedmann;DEU;Kaufering;86916Friedmann;1085200;Elektro-Arbeitsschutz GmbH;;86916;Kolpingstr. 46;;
10000457;0005;ESA ELEKTROSCHALTANLAGEN;DEU;Braunschweig;38112esa Elektrosch;1085210;GMBH;;38112;Adam-Opel-Str. 4;;
10000457;0004;ESA Elektroschaltanlagen GmbH;DEU;Braunschweig;38112esa Elektrosch;1085210;Warenannahme;;38112;Adam-Opel-Str. 4;;
10000457;0003;Dipl.-Ing. W.Mauelshagen KG Nachf.;DEU;Uetze/Dollbergen;38112esa Elektrosch;1085210;H. Duus;;31311;Fuhrenkamp 3;;
10000457;0002;G. Schwartz GmbH;DEU;Büren-Harth;38112esa Elektrosch;1085210;zur Verfügung GA-Leitungsbau Nord;;33142;Buschenbach 11;;
10000457;0001;esa Elektroschaltanlagen GmbH;DEU;Barleben;38112esa Elektrosch;1085210;zur Verfügung Warenannahme;;39179;An der Sülze 1;;
10000458;0001;Fischer Licht & Metall;DEU;Mühlhausen;92360Fischer;1085510;;;92360;Rocksdorfer Str. 10;;
10015432;0001;DB Services GmbH, RB West;DEU;Dortmund;10115DB Services Gm;1085711;Servicebereich TFM Dortmund 2;;44145;Werkmeisterstr. 65;;
10000459;0001;F. Undütsch GmbH;DEU;Bremen;28008F. Undütsch Gm;1085800;;;28207;Lötzener Str. 2-4;;
10015444;0001;Stadtwerke Lehrte GmbH;DEU;Lehrte;31275STWLehrte;1085911;;;31275;Germaniastr. 5;;
10015445;0001;Union-Klischee GmbH;DEU;BERLIN;10921Union-Klischee;1086011;;;10961;Zossener Str. 56-58;;
10000460;0001;Martin Möllmeier;DEU;Hagen;58091Martin Möllmei;1086110;Elektroanlagen GmbH;;58091;Selbecker Str. 111;;
10015448;0001;Elektro Giessmann;DEU;MECHERNICH-VUSSEM;53894ElektroGiessma;1086111;Lager;;53894;Im Feytal 6;;
10000461;0003;Kraftwerk Laufenburg;DEU;Laufenburg;79720Kraftwerk;1086300;;;79725;Säckinger Str. 63;;
10000461;0002;EnergieDienst GmbH;DEU;Donaueschingen;79720Kraftwerk;1086300;Zentrallager;;78166;Prinz-Fritzi-Allee 2;;
10000461;0001;EnergieDienst GmbH;DEU;Rheinfelden;79720Kraftwerk;1086300;-Zentrallager-;;79618;Schildgasse 20;;
10000462;0003;ZEAG Energie AG;DEU;Heilbronn;74072ZEAG Energie A;1086400;Hauptlager;;74072;Weipertstr. 41;;
10000462;0002;PREISBESTÄTIGUNG ABWARTEN;DEU;;74072ZEAG Energie A;1086400;;;;;;
10000462;0001;ZEAG Energie AG;DEU;Heilbronn-Heilbronn;74072ZEAG Energie A;1086400;Hauptlager;;74076;Weipertstr. 41;;
10015459;0001;KONE GmbH;DEU;HAMBURG;28087KONE;1086811;Fr. Kühn;;22303;Jarrestr. 8;;
10000463;0002;Sealed Power Europe GmbH;DEU;Barsinghausen;30883DANA HOLDING;1087010;;;30890;Hannoversche Str.;;
10000463;0001;ZNL der DANA HOLDING GmbH;DEU;Barsinghausen;30883DANA HOLDING;1087010;;;30890;Hannoversche Str. 73;;
10015464;0001;Gantner Instruments;DEU;Zwönitz;08297Gantner Instru;1087111;Environment Solutions GmbH;z. Hd. Herrn Scholz;08297;Werner-von-Siemens-Straße 5;;
10000464;0001;Dipl.-Ing.H. Sitte GmbH & Co.;DEU;Hagen im Bremischen;27628Dipl.-Ing. H.;1087210;Schaltanlagen KG;***Keine Teillieferung***;27628;Neue Landstr. 3;;
10000465;0001;Dyckerhoff;DEU;Lengerich;49512Dyckerhoff Zem;1087300;Zementwerke AG;;49525;;;
10000466;0002;Sachtleben Bergbau GmbH;DEU;Lennestadt;57368Sachtleben;1087600;;;57368;;;
10000466;0001;Sachtleben Bergbau GmbH;DEU;Wolfach;57368Sachtleben;1087600;;;77709;Kernbacherstr. 1;;
10000467;0001;Ideal Standard;DEU;Neuss;41460Ideal Standard;1087700;;;41460;Hansastr. 14;;
10015475;0001;Stadtwerke Waldkraiburg GmbH;DEU;WALDKRAIBURG;84478STWWaldkraibur;1087711;Materiallager 08638/948-4390;;84478;Geretsriederstr. 34;;
10015477;0001;TGA Montage GmbH;DEU;GEISLINGEN;87497TGAMontage;1087811;Lager;;72351;Daimlerstr. 15;;
10000468;0001;Bayer AG;DEU;Leverkusen-Bayernwerk;51368Bayer AG;1087900;;;51368;;;
10015480;0001;Topas Advanced Polymers GmbH;DEU;OBERHAUSEN;65929Topas;1088011;Topas Werk Oberhausen;;46147;Otto-Roelen-Str. 3;;
10000469;0002;Stadtwerke Lindau (B) GmbH & Co. KG;DEU;Lindau (B);88131STWLindau;1088300;Warenannahme/Zentrallager;;88131;Auenstr. 12;;
10000469;0001;Stadtwerke Lindau GmbH & Co. KG;DEU;Lindau;88131STWLindau;1088300;Zentrallager/Warenannahme;;88131;Auenstr. 12;;
10000470;0004;EHG GmbH;DEU;Lörrach;79541EHG GmbH;1088700;Lager 1;;79541;Im Entenbad 23;;
10000470;0003;Schmidt GmbH;DEU;Auggen;79541EHG GmbH;1088700;Rudolf Schmidt;;79424;Hofackerstr. 2;;
10000470;0002;DSM Nutritional Products GmbH;DEU;Grenzach-Wyhlen;79541EHG GmbH;1088700;64/Techn. Lager;07621/5808-12;79639;Emil Barellstr.;;
10000470;0001;Technik Lörrach -z. Hd. Herrn Fiess;DEU;Lörrach;79541EHG GmbH;1088700;Kreiskrankenhaus Lörrach;;79539;Kanderner Str.  10;;
10000471;0002;Deutz AG;DEU;Köln;51057Deutz;1088710;Porz Montage Porz Halle 40;;51149;Ottostr. 1;;
10000471;0001;DEUTZ AG;DEU;Köln;51057Deutz;1088710;Werk Deutz;;51063;Deutz-Mühlheimer-Str. 147-149;;
10000472;0002;Siemens Anlagentechnik und;DEU;Dresden;01139SiemGebäude;1089010;Energieverteilung Leipzig GmbH;;01189;Karlsruher Str. 111;;
10000472;0001;Baustelle Eurostamp Treuen;DEU;Treuen/Vogtl.;01139SiemGebäude;1089010;Siemens Bauleitung;;08233;"Gewerbegebiet""Goldene Höhe""";;
10015501;0001;Vorkasse;DEU;;36043Dura**Vorkasse;1089011;;;;;;
10000473;0004;Bosch Rexroth Mechatronics GmbH;DEU;Lohr am Main;97816Bosch Rexroth;1089200;;;97816;Zum Eisengießer 1;;
10000473;0003;Bosch Rexroth AG;DEU;Lohr am Main;97816Bosch Rexroth;1089200;;;97816;Bgm.-Dr.-Nebel-Str. 10;;
10000473;0002;Bosch Rexroth AG Antr.entw.BRC/EDY3;DEU;Lahr;97816Bosch Rexroth;1089200;H.VolkerSchüren RexrothIndramat Gmb;;97816;Bgm.-Dr.-Nebel-Str. 2;;
10000473;0001;Bosch Rexroth Mechatronics GmbH;DEU;Schweinfurt;97816Bosch Rexroth;1089200;;;97424;Röntgenstr. 5;;
10000474;0001;ARBURG GmbH & Co. KG;DEU;Loßburg;72290ARBURG;1089300;Tor 1;;72290;Arthur-Hehl-Straße;;
10000475;0003;Süwag Energie AG;DEU;Ludwigsburg;71606Süwag;1089400;;;71634;Bismarckstr. 2;;
10000475;0002;Süwag Energie AG NL KAWAG;DEU;Ludwigsburg;71606Süwag;1089400;zu Hd. Herrn Lambrecht;;71634;Bismarckstraße 2;;
10000475;0001;Süwag Energie AG;DEU;Achern;71606Süwag;1089400;Niederlassung KAWAG/ÜWA/EWE;;71634;Kapellenstraße 37;;
10015507;0001;COMPO Expert GmbH;DEU;KREFELD;47748COMPO;1089411;;;47809;Ohlendorffstr. 29;;
10000476;0001;THU Elektro Technische Handels;DEU;Mühldorf;84453THU;1089500;Union GmbH;;84453;Oderstr. 25;;
10000477;0002;Gleason-Pfauter Maschinen-;DEU;Ludwigsburg;71636Gleason-Pfaute;1089800;fabrik GmbH;;71636;Daimlerstr. 14;;
10000477;0001;Gleason-Pfauter-Maschinen-;DEU;Ludwigsburg;71636Gleason-Pfaute;1089800;fabrik GmbH;;71636;Daimlerstr. 14;;
10000478;0032;BASF AG;DEU;Ludwigshafen;67056BASF***GS***;1089900;Abladestelle C 800;;67063;Carl-Bosch-Str. 38;;
10000478;0031;BASF AG;DEU;Ludwigshafen;67056BASF***GS***;1089900;ABLADEST. C800;;67056;CARL-BOSCH-STR. 38;;
10000478;0030;BASF AG c/o H. Löchner Geb. C 800;DEU;Ludwigshafen;67056BASF***GS***;1089900;Anlieferstelle: Wareneingang;;67059;Brunckstr. Tor 11;;
10000478;0029;BASF LU Betrläger/Standortwerk;DEU;Ludwigshafen;67056BASF***GS***;1089900;Gebäude L 426/R604;;67059;Carl-Bosch-Str.;;
10000478;0028;Gröschel Pirmin WLF/RD J550 Raum;DEU;Ludwigshafen;67056BASF***GS***;1089900;L0338 Tel.72158 Geb.J550 Anl.L0338;;67056;c/o Carl-Bosch-Str. 38;;
10000478;0027;Günter Schwab WLT/TL;DEU;Ludwigshafen;67056BASF***GS***;1089900;;;67056;Gebäude:C800;;
10000478;0026;BASF AG/ Hr.Kerber, Auftrag11768;DEU;Ludwigshafen;67056BASF***GS***;1089900;Anlieferstelle Keller,Warenannahme;;67056;Gebäude: L410;;
10000478;0025;BASF AG c/o H. Schmalfuss;DEU;Ludwigshafen;67056BASF***GS***;1089900;Gebäude: L408 Anlieferstelle: KG;;67059;Brunckstrasse - Tor 11;;
10000478;0024;BASF AG/Hr. Haßlinger;DEU;Ludwigshafen;67056BASF***GS***;1089900;Gebäude 410/Anlieferst. Wareneingan;;67059;Carl-Bosch-Str.;;
10000478;0023;Biller Peter DWF/BC G210 KG M-Zim.;DEU;Ludwigshafen;67056BASF***GS***;1089900;Tel.92036 Geb.G210,Anl.Werkzeugbau;;67056;c/o Carl-Bosch-Str. 38;;
10000478;0022;BASF AG, Elektr. Maschinen I u.II;DEU;Ludwigshafen;67056BASF***GS***;1089900;Warenannahme;;67056;Gebäude:L410Anlieferstelle:Keller;;
10000478;0021;BASF AG Haag DWX/DT;DEU;Ludwigshafen;67056BASF***GS***;1089900;I638 PLT Abladestelle;;67059;Carl-Bosch-Str.;;
10000478;0020;Klaus Haßlinger WLT/EC;DEU;Ludwigshafen;67056BASF***GS***;1089900;;;67056;Gebäude: L410 Anlieferstelle: 16;;
10000478;0019;BASF AG;DEU;Ludwigshafen;67056BASF***GS***;1089900;Eugen Steigert WLX/DT;;67056;Gebäude: F709 Anlieferstelle: 105;;
10000478;0018;BASF AG c/o Frau Koch Gebäude:;DEU;Ludwigshafen;67056BASF***GS***;1089900;C800 Anlieferstelle: Wareneingang;;67059;Brunckstrasse - Tor 11;;
10000478;0017;BASF AG Werkstatt für elektrische;DEU;Ludwigshafen;67056BASF***GS***;1089900;Heizungen Warenannahme;;67056;Gebäude: L410 Anlieferstelle:Keller;;
10000478;0016;Gerhard Figge WLT/TL;DEU;Ludwigshafen;67056BASF***GS***;1089900;Anlieferstelle: 3.OG B;;67056;Gebäude: C800;;
10000478;0015;BASF AG, H. Kerber, Auftrag FU12190;DEU;Ludwigshafen;67056BASF***GS***;1089900;Warenannahme, Tel.0621/6079244;;67056;Geb.: L410, Anlieferst.: Keller;;
10000478;0014;BASF LU Betrläger/Standortwerk;DEU;Ludwigshafen;67056BASF***GS***;1089900;A-Nr.64544/FU12190,c/o Geb.L410;Warenannahme Böhle;67059;Carl-Bosch-Str.;;
10000478;0013;SIBA Vertriebsbüro;DEU;Mannheim;67056BASF***GS***;1089900;Baden Württemberg   H.J.Krenkler;;68309;St. Ingberter Str. 14;;
10000478;0012;BASF AG Michaela Koch WLS/DA;DEU;Ludwigshafen;67056BASF***GS***;1089900;Gebäude: C800;;67056;Anlieferstelle: 3.OG;;
10000478;0011;Warkentin Edgar WLE/FC F209 Tel.;DEU;Ludwigshafen;67056BASF***GS***;1089900;41369 Geb.:F209,Anl.st.:Wareneing.;;67056;c/o Carl-Bosch-Str. 38;;
10000478;0010;BASF LU Betrläger/Standortwerk;DEU;Ludwigshafen;67056BASF***GS***;1089900;c/o Gebäude L410,ESV-Störungslager;Auftrags-Nr. 64549 / SK 42003;67056;Carl-Bosch-Str.;;
10000478;0009;BASF LU Betrläger/Standortwerk;DEU;Ludwigshafen;67056BASF***GS***;1089900;Abladestelle: G725 Hr. Höflich;;67056;Carl-Bosch-Str.;;
10000478;0008;Wilhelm Wick (PTL-Meister: Acryl-;DEU;Ludwigshafen;67056BASF***GS***;1089900;monomere Nord)c/o Abl.st.:PLT Raum;Q325 Süd,Geb.Q325,Anliefst.Mstr.-Zi;67056;Carl-Bosch-Str. 38;;
10000478;0007;BASF LUBetrläger/Standortwerk,;DEU;Ludwigshafen;67056BASF***GS***;1089900;A-Nr.64546/FU13600,c/oGeb.L410;;67056;War.ann.Keller, Carl-Bosch-Str.;;
10000478;0006;BASF AG Zentrallager WLS/DA c/oOEP;DEU;Frankenthal;67056BASF***GS***;1089900;Lagerort 217H, Gebäude: FT040;;67227;Zeppelinstr. 4;;
10000478;0005;BASF Q320 PLT Abladestelle, Acryl-;DEU;Ludwigshafen;67056BASF***GS***;1089900;monomere Nord - AS III. c/o z.Hd.;Meister Wick,Geb.Q320, PLTAbl.St.;67056;Carl-Bosch-Str. 38;;
10000478;0004;BASF AG LU, Auftr.nr. 64546/FU14403;DEU;Ludwigshafen;67056BASF***GS***;1089900;c/o Geb. L410, Warenannahme Keller;;67056;Carl-Bosch-Str. 38;;
10000478;0003;BASF AG, Willi Würtz-Pisek GUE/PS;DEU;Ludwigshafen;67056BASF***GS***;1089900;Geb. T403, Anlieferstelle: EG R.1;;67056;Carl-Bosch-Str. 38;;
10000478;0002;BASF AG, OEP-Lager Frankenthal;DEU;Frankenthal;67056BASF***GS***;1089900;c/o Wareneingang, Geb. FT040;;67227;Zeppelinstr. 4;;
10000478;0001;BASF AG, Edmund Staudt E-CAL/AX,;DEU;Ludwigshafen;67056BASF***GS***;1089900;Gebäude: W119;;67056;Carl-Bosch-Str. 38;;
10008520;0026;BASF AG;DEU;Ludwigshafen;67056BASF SE;1089901;Abladestelle C 800;;67063;Carl-Bosch-Str. 38;;
10008520;0025;BASF AG;DEU;Ludwigshafen;67056BASF SE;1089901;ABLADEST. C800;;67056;CARL-BOSCH-STR. 38;;
10008520;0024;BASF AG c/o H. Löchner Geb. C 800;DEU;Ludwigshafen;67056BASF SE;1089901;Anlieferstelle: Wareneingang;;67059;Brunckstr. Tor 11;;
10008520;0023;BASF LU Betrläger/Standortwerk;DEU;Ludwigshafen;67056BASF SE;1089901;Gebäude L 426/R604;;67059;Carl-Bosch-Str.;;
10008520;0022;Gröschel Pirmin DWF/BC J550 Raum;DEU;Ludwigshafen;67056BASF SE;1089901;L0338,Geb:J550/R.L0338, Werkst.;;67059;Carl-Bosch-Str.;;
10008520;0021;Günter Schwab WLT/TL;DEU;Ludwigshafen;67056BASF SE;1089901;;;67056;Gebäude:C800;;
10008520;0020;BASF AG/ Hr.Kerber, Auftrag11768;DEU;Ludwigshafen;67056BASF SE;1089901;Anlieferstelle Keller,Warenannahme;;67056;Gebäude: L410;;
10008520;0019;BASF AG c/o H. Schmalfuss;DEU;Ludwigshafen;67056BASF SE;1089901;Gebäude: L408 Anlieferstelle: KG;;67059;Brunckstrasse - Tor 11;;
10008520;0018;BASF AG/Hr. Haßlinger;DEU;Ludwigshafen;67056BASF SE;1089901;Gebäude 410/Anlieferst. Wareneingan;;67059;Carl-Bosch-Str.;;
10008520;0017;Biller Peter DWF/BC G210 KG M-Zim.;DEU;Ludwigshafen;67056BASF SE;1089901;Tel.92036 Geb.G210,Anl.Werkzeugbau;;67056;c/o Carl-Bosch-Str. 38;;
10008520;0016;BASF AG, Elektr. Maschinen I u.II;DEU;Ludwigshafen;67056BASF SE;1089901;Warenannahme;;67056;Gebäude:L410Anlieferstelle:Keller;;
10008520;0015;BASF AG Haag DWX/DT;DEU;Ludwigshafen;67056BASF SE;1089901;I638 PLT Abladestelle;;67059;Carl-Bosch-Str.;;
10008520;0014;Klaus Haßlinger WLT/EC;DEU;Ludwigshafen;67056BASF SE;1089901;;;67056;Gebäude: L410 Anlieferstelle: 16;;
10008520;0013;BASF AG;DEU;Ludwigshafen;67056BASF SE;1089901;Eugen Steigert WLX/DT;;67056;Gebäude: F709 Anlieferstelle: 105;;
10008520;0012;BASF AG c/o Frau Koch Gebäude:;DEU;Ludwigshafen;67056BASF SE;1089901;C800 Anlieferstelle: Wareneingang;;67059;Brunckstrasse - Tor 11;;
10008520;0011;BASF AG Werkstatt für elektrische;DEU;Ludwigshafen;67056BASF SE;1089901;Heizungen Warenannahme;;67056;Gebäude: L410 Anlieferstelle:Keller;;
10008520;0010;Gerhard Figge WLT/TL;DEU;Ludwigshafen;67056BASF SE;1089901;Anlieferstelle: 3.OG B;;67056;Gebäude: C800;;
10008520;0009;BASF AG, H. Kerber, Auftrag FU12190;DEU;Ludwigshafen;67056BASF SE;1089901;Warenannahme, Tel.0621/6079244;;67056;Geb.: L410, Anlieferst.: Keller;;
10008520;0008;BASF LU Betrläger/Standortwerk;DEU;Ludwigshafen;67056BASF SE;1089901;A-Nr.64544/FU12190,c/o Geb.L410;Warenannahme Böhle;67059;Carl-Bosch-Str.;;
10008520;0007;SIBA Vertriebsbüro;DEU;Mannheim;67056BASF SE;1089901;Baden Württemberg   H.J.Krenkler;;68309;St. Ingberter Str. 14;;
10008520;0006;BASF AG WLE/TE L 410 Warenannahme;DEU;Ludwigshafen;67056BASF SE;1089901;Kerber FU 10483;;67056;Carl-Bosch-Str.;;
10008520;0005;BASF AG Michaela Koch WLS/DA;DEU;Ludwigshafen;67056BASF SE;1089901;Gebäude: C800;;67056;Anlieferstelle: 3.OG;;
10008520;0004;BASF SE OEP-Lager Frankenthal;DEU;Frankenthal;67056BASF SE;1089901;c/o Wareneingang Gebäude: FT040;;67227;Zeppelinstr. 4;;
10008520;0003;BASF AG Zentrallager WLS/DA;DEU;Frankenthal;67056BASF SE;1089901;c/o OEP-Lagerort 217H Gebäude FT040;;67227;Zeppelinstr. 4;;
10008520;0002;BASF Aktiengesellschaft  -Geb.:L443;DEU;Ludwigshafen;67056BASF SE;1089901;"Bernd Dietl  WLE/EE; Raum U101";;67056;Carl-Bosch-Str. 38;;
10008520;0001;BASF AG;DEU;Ludwigshafen;67056BASF SE;1089901;z. Hd. Herrn Claus Grill;;67056;Abt.-G-CPM/O Q;;
10012396;0001;BASF Catalysts Germany GmbH;DEU;Nienburg;10899BASF Catalysts;1089902;;;31582;Grosse Drakenburger Str. 133;;
10000479;0004;ABB AG;DEU;Glindow;40472ABB AG Calor E;1090110;Calor Emag Mittelspannungsproduk;;14542;Petzower Strasse 8;;
10000479;0003;ABB Calor Emag;DEU;Glindow;40472ABB AG Calor E;1090110;Mittelspannungstechnik GmbH;;14542;Petzower Str. 8;;
10000479;0002;Securitas Seeverpackung GmbH;DEU;Hamburg;40472ABB AG Calor E;1090110;Herr Wolfgang Mengel;;21129;Altenwerder Damm 22;;
10000479;0001;ABB AG, Division Energietechnik;DEU;Glindow;40472ABB AG Calor E;1090110;Tel.: 03327/665231;;14542;Petzower Str. 8;;
10000480;0005;Pfalzwerke AG;DEU;Landau in der Pfalz;67133Pfalzwerke Net;1090200;;;76829;Hainbachstraße 83;;
10000480;0004;Pfalzwerke AG;DEU;Ludwigshafen;67133Pfalzwerke Net;1090200;;;67061;Kurfürstenstr. 29;;
10000480;0003;Pfalzwerke AG;DEU;Ludwigshafen;67133Pfalzwerke Net;1090200;Hauptverwaltung LU;;67061;Kurfürstenstr. 29;;
10000480;0002;Pfalzwerke AG;DEU;Landau;67133Pfalzwerke Net;1090200; NIH Landau;;76829;Oskar-von-Miller-Str. 2;;
10000480;0001;Pfalzwerke AG;DEU;Ludwigshafen;67133Pfalzwerke Net;1090200;z. Hd. Herr Werner;;67133;Voltastr. 1-3;;
10015524;0001;Cyklop GmbH;DEU;KÖLN;50972Cyklop;1090211;Werk 1 Köln;;50996;Industriestr. 133;;
10000482;0004;Nidec ASI GmbH;DEU;Essen;45219Nidec;1090410;Wareneingang;;45219;Im Teelbruch 104;;
10000482;0003;ABHOLUNG;DEU;;45219Nidec;1090410;;;;;;
10000482;0002;Eas Tec GmbH;DEU;Weiden;45219Nidec;1090410;Projekt Lipaja;;92637;Dr.-von-Fromm-Str. 9;;
10000482;0001;Ansaldo Sistemi Industriali GmbH;DEU;Düsseldorf;45219Nidec;1090410;Wareneingang;;40472;Wahlerstr. 12;;
10000483;0002;Bedué, Lübeck;DEU;LÜBECK;23502Bedue;1090500;Oskar Bedué GmbH;;23552;Fischstr. 29;;
10000483;0001;Oskar Bedué;DEU;Dorf Mecklenburg;23502Bedue;1090500;Elektro-und Leuchten-Großhandel;;23972;Schwarzer Weg 17;;
10015530;0001;Stadtwerke Bernburg GmbH;DEU;Bernburg (Saale);06406STWBernburg;1090611;;;06406;Köthensche Str. 60;;
10000484;0002;TraveNetz GmbH;DEU;Lübeck;23560TraveNetz;1090800;;;23558;Moislinger Allee 9;;
10000484;0001;TraveNetz GmbH;DEU;Lübeck;23560TraveNetz;1090800;Warenannahme;;23560;Geniner Str. 80;;
10014358;0001;Stadtwerke Lübeck GmbH;DEU;LÜBECK;23560STWLübeck;1090810;Warenannahme;;23560;Geniner Str. 80;;
10015535;0001;Hottinger Baldwin Messtechnik GmbH;DEU;Darmstadt;64201Hottinger;1090911;;;64293;Im Tiefen See 45;;
10000485;0001;RKW AG Rheinische Kunststoffwerke;DEU;Philippsthal;36269RKW;1091010;BU Werra;;36269;Industriestr. 2 - 6;;
10000486;0002;Rauch Spanplattenwerk GmbH;DEU;Markt Bibart;97893Rauch;1091310;;;91477;;;
10000486;0001;Rauch Möbelwerke GmbH;DEU;Freudenberg;97893Rauch;1091310;Werk 7,Ersatzteillg.Tor 31;;97896;Wendelin-Rauch-Str. 3;;
10012505;0002;AVACON Netz GmbH;DEU;WELLEN;38350AVACON Netz Gm;1091401;Lager Wellen;;39167;Ernst-Thälmann-Str. 17d;;
10012505;0001;AVACON Netz GmbH;DEU;Laatzen;38350AVACON Netz Gm;1091401;Lager Rethen;;30880;Peiner Str. 47;;
10013854;0002;HanseWerk Natur;DEU;Hamburg;21079HanseWerkNatur;1091402;;;21079;Am Radeland 25;;
10013854;0001;HanseWerk Natur;DEU;Fockbek;21079HanseWerkNatur;1091402;Herr Mark Claussen;;24787;Harald-Striewski-Str. 22;;
10015542;0001;Kadlec & Brödlin GmbH;DEU;DUISBURG;47105Kadlec&Brödlin;1091411;;;47119;Krausstr. 21;;
10000488;0002;EBG electro GmbH;DEU;Lünen;44536EBG electro Gm;1091500;;;44536;An der Wethmarheide 17;;
10000488;0001;Elektro-Bauelemente;DEU;Lünen;44536EBG electro Gm;1091500;;;44536;An der Wethmarheide 17;;
10000489;0002;Siemens Anlagentechnik und;DEU;Rostock;18069SiemEngineerin;1091510;Energieverteilung Rostock GmbH;;18002;Industriestr. 15;;
10000489;0001;Elektrofirma Wenzel;DEU;Pantelitz;18069SiemEngineerin;1091510;zu Händen Herr Wenzel;;18442;Schwarzer Weg 22;;
10000490;0002;** VERSANDBEREITSCHAFT MELDEN **;DEU;;44510STWLünen;1091700;ABHOLUNG;;;;;
10000490;0001;Stadtwerke Lünen GmbH;DEU;Lünen;44510STWLünen;1091700;;;44534;Borker Str. 56/58;;
10015549;0001;Styrolution Schwarzheide GmbH;DEU;SCHWARZHEIDE;10899Styrolution;1091811;Mike Tetzlaff Styrolution;;01987;Schipkauer Str. 1;;
10015553;0001;IPG Laser GmbH;DEU;Burbach;57299IPG Laser GmbH;1092011;;;57299;Siemensstr. 1;;
10000491;0001;UNICOR GMBH;DEU;Haßfurt;97437UNICOR GmbH;1092210;Rahn Plastmaschinen;;97437;Industriestr. 56;;
10015556;0001;GÖPEL electronic GmbH;DEU;Jena;07745GÖPEL electron;1092211;Bau 3;;07745;Göschwitzer Str. 66;;
10015557;0001;Rostocker Straßenbahn AG;DEU;Rostock;18061RostockerRSAG;1092311;Zentrallager / Straba-Mittelhalle;;18069;Hamburger Str. 115;;
10015561;0001;Milchviehanlage Saadow;DEU;BRONKOW / OT SAADOW;03205A-R-T***GESPER;1092411;Tel. 0160/7256705;;03205;Hauptstr. 1;;
10000492;0001;Klöckner Hänsel Processing GmbH;DEU;Hannover;30163Klöckner;1092510;Zentrallager;;30163;Lister Damm 19;;
10000493;0002;Stadtwerke Mainz;DEU;Mainz;55028STWMainz;1092700;;;55118;Rheinallee 41;;
10000493;0001;Matthias Engl;DEU;Kaiserslautern;55028STWMainz;1092700;SIBA Vertriebsbüro Kaiserslautern;;67661;Finkenstraße 28;;
10000494;0005;Deutsche Bahn AG GB Werke;DEU;Krefeld;47058DBNetz;1092710;Ausbesserungsw. Kref.-Oppum;;47809;Breitenbachstr. 69;;
