S_Kunde.Kunde (001);S_Kunde.Suchbegriff (035);S_Adresse.Name1 (003);S_Adresse.Name2 (012);S_Adresse.Name3 (013);S_Adresse.Staat (004);S_Adresse.PLZ (014);S_Adresse.Ort (005);S_Adresse.Hausnummer (020);S_Adresse.Strasse (018);S_Kunde.zahlungsziel (072);S_Adresse.Bundesland (021);S_Adresse.PLZ_Postfach (022);S_Adresse.Postfach (023);S_Kunde.Abc_klasse (042);S_Kunde.Sprache (041);S_UStID.UStID (051);S_Kunde.stgr_mit_st (064);S_Kunde.stgr_ohne_st (065);S_Kunde.stgraus_mit_st (068);S_Kunde.stgraus_ohne_st (069);S_Kunde.stgreu_mit_st (066);S_Kunde.stgreu_ohne_st (067);S_Kunde.Sachbearbeiter (040)
106743;624The Israe;The Israel Electric Corp. Ltd.;;;IL;31000;Haifa;;P.O.Box 10;911;;;;;us;;1;1;1;1;1;1;90000047
106744;624Swiss Ele;Swiss Electric Representation Ltd.;;;IL;60254;Or-Yehuda;;P.O. Box 538;911;;;;;us;;1;1;1;1;1;1;90000047
106752;632ABB Elect;ABB Electrical;Industries Co. Ltd.;;SA;11383;Riyadh;;P.O.BOX 355251;911;;;;;us;;1;1;1;1;1;1;90000047
106757;87509Ernst E;Ernst Einsle;Ing.grad.Elektrotechnik;;DE;87509;Immenstadt;8;Freundpolz;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
106764;26723Janssen;Janssen;Elektromaschinen GmbH;;DE;26723;Emden;72;Nesserlander Str.;911;;;;;de;;1;1;1;1;1;1;90000001
106771;G34266GS-Sic;GS-Sicherungstechnik;Dietmar Becker e.K.;;DE;34266;Niestetal;8;Haarweg;911;Hessen;;;4;de;;1;1;1;1;1;1;90000067
106772;G61267GUDECO;GUDECO Elektronik;Handelsgesellschaft mbH;;DE;61267;Neu-Anspach;10;Daimlerstr.;911;Hessen;;;2;de;DE113849712;1;1;1;1;1;1;90000019
106786;G68307Pepper;Pepperl + Fuchs SE;;;DE;68307;Mannheim;200;Lilienthalstr.;911;Baden-Württemberg;;;1;de;;1;1;1;1;1;1;90000019
106818;636AL-AHLEIA;AL-AHLEIA SWITCHGEAR CO.;;;KW;13119;Safat;;P.O.BOX 25876 (Safat);911;;;;;us;;1;1;1;1;1;1;90000047
106827;647Al Hamad ;Al Hamad Trading;;;AE;0;Abu Dhabi;;P.O.Box 730;911;;;;;us;;1;1;1;1;1;1;90000047
106831;50969ETL Pau;ETL Paul Schlegel GmbH;;;DE;50969;Köln;161;Weyerstrasser Weg;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
106849;G36043Traber;Trabert KG;Elektro-Fachgroßhandel;;DE;36043;Fulda;5;Isarstr.;911;Hessen;;;4;de;;1;1;1;1;1;1;90000019
106852;G97877ERSA;ERSA GmbH;;;DE;97877;Wertheim;24;Leonhard-Karl-Str.;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
106853;G35108Viessm;Viessmann Elektronik GmbH;;;DE;35108;Allendorf;2;Beetwiese;911;Hessen;;;1;de;;1;1;1;1;1;1;90000019
106857;G63741Braun;Elektro Braun GmbH;;;DE;63741;Aschaffenburg;4;Stengerstr.;911;Bayern;;;3;de;;1;1;1;1;1;1;90000019
106869;GETAP N.V.;ETAP N.V.;;;BE;2390;MALLE;;Antwerpsesteenweg 130;911;Ausland;;;;us;BE0424980655;1;1;1;1;1;1;90000008
106893;647Sabana Tr;Sabana Traders L.L.C.;Office M06, Garhoud Business Center;;AE;0;DUBAI;;Street 59 Garhoud;911;;;;;us;;1;1;1;1;1;1;90000047
106898;662Rachena C;Rachena Corporation;301-Third Floor;Al-Hafeez Shopping Mall;PK;0;Lahore;;Main Boulevard, Gulberg-III;911;;;;;us;;1;1;1;1;1;1;90000055
106908;27283Block T;Block Transformatoren-;Elektronik GmbH;;DE;27283;Verden / Aller; 36-46;Max-Planck-Str.;911;Niedersachsen;;;;de;;1;1;1;1;1;1;90000001
106909;34117Städtis;Städtische Werke Netz + Service;GmbH (NSG);;DE;34117;Kassel; 3-13;Königstor;911;;;;4;de;;1;1;1;1;1;1;90000059
106911;45879Emscher;Emscher Lippe Energie GmbH;;;DE;45879;Gelsenkirchen;30;Ebertstr.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
106928;G67005GOEBEL;Dipl.-Ing. Horst Goebel e. K.;;;DE;67071;Ludwigshafen;117;Mannheimer Str.;911;Rheinland-Pfalz;;;3;de;;1;1;1;1;1;1;90000019
106935;G49504Ademco;Ademco 2 GmbH;;;DE;49504;Lotte (Büren);6;Hansastraße;911;Nordrhein-Westfalen;;;3;de;;1;1;1;1;1;1;90000067
106937;G88239Diehl ;Diehl AKO Stiftung & Co. KG;;;DE;88239;Wangen/Allgäu; 75-83;Pfannerstr.;911;Baden-Württemberg;;;3;us;;1;1;1;1;1;1;90000051
106944;G70771Weitma;Weitmann & Konrad GmbH & Co. KG;;;DE;70771;Leinfelden-Echterdingen;24;Friedrich-List-Str. 20 -;911;;;;4;de;;1;1;1;1;1;1;90000019
106972;680Bluestone;Bluestone Co., Ltd.;8 Soi Phatthanakan 97;;TH;10250;Bangkok;;Phatthanakan Road, Prawet;911;;;;;us;;1;1;1;1;1;1;90000059
106977;701Powerpoin;Powerpoint Electrical Sdn. Bhd.;Lots 9240-9243, Section 64, KTLD;;MY;93450;Kuching, Sarawak;;Jalan Kwong Lee Bank, Pending;911;;;;;us;;1;1;1;1;1;1;90000059
106979;701TENAGA PR;TENAGA PRISMA;MANUFACTURING SDN. BHD.;;MY;48020;KUNDANG JAYA, RAWANG, SELANGOR;;Taman Perindustrian Kundang;911;;;;;us;;1;1;1;1;1;1;90000059
106988;49080Isobloc;Isoblock - Schaltanlagen;GmbH & Co. KG;;DE;49080;Osnabrück;17;Anton-Storch-Str.;911;Niedersachsen;;;4;de;DE153845831;1;1;1;1;1;1;90000008
106991;73765TK Aufz;TK Aufzugswerke GmbH;CAR-FIN-Kred;;DE;73765;Neuhausen a.d.F.;45;Bernhäuser Str.;911;Baden-Württemberg;;;2;de;;1;1;1;1;1;1;90000019
106996;853012 R Kun;2 R Kunststofftechnik;GmbH & Co.;;DE;85301;Schweitenkirchen;2;Ohmstr.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
107000;28759Lürssen;Lürssen Logistics GmbH & Co.KG;;;DE;28759;Bremen;11;Zum Alten Speicher;911;Bremen;;;;de;;1;1;1;1;1;1;90000001
107006;G70569STÖRK-;STÖRK-TRONIC;Störk GmbH & Co. KG;;DE;70569;Stuttgart;6;Untere Waldplätze;911;Baden-Württemberg;;;3;de;;1;1;1;1;1;1;90000019
107008;G75228RUTRON;RUTRONIK;Elektronische Bauelemente GmbH;;DE;75228;Ispringen;2;Industriestr.;911;Baden-Württemberg;;;1;de;;1;1;1;1;1;1;90000019
107015;G79331DELTA;Delta Energy Systems (Germany) GmbH;Werk Teningen;;DE;79331;Teningen;21;Tscheulinstr.;911;Baden-Württemberg;;;;de;;1;1;1;1;1;1;
107018;G79199halstr;halstrup-walcher GmbH;;;DE;79199;Kirchzarten;10;Stegener Str.;911;Baden-Württemberg;;;3;de;;1;1;1;1;1;1;90000019
107021;G79761Inotec;Inotec GmbH;;;DE;79761;Waldshut-Tiengen; 9-11;Daimlerstr.;911;;;;4;de;;1;1;1;1;1;1;90000019
107036;GAhlsell Sve;Ahlsell Sverige AB;;;SE;694 81;Hallsberg;;Terminalgatan;911;Ausland;;;;us;SE556012920601;1;1;1;1;1;1;90000011
107038;GArrow Nordi;Arrow Nordic Components AB;;;SE;16464;Kista;;Kornborgsgränd 19;911;Ausland;;;;us;NL811192325B01;1;1;1;1;1;1;90000011
107044;706MEIDEN SI;MEIDEN SINGAPORE PTE LTD.;;;SG;619363;SINGAPORE;;5, JALAN PESAWAT;911;;;;;us;;1;1;1;1;1;1;90000030
107049;720ABB XIAME;ABB XIAMEN SWITCHGEAR CO. LTD;Purchasing Section;Accounting Department;CN;361006;XIAMEN, FUJIAN;;ABB Industrial Park;911;;;;;us;;1;1;1;1;1;1;90000030
107052;720Shanghai ;Shanghai Goozwing;M&E Equipment Co. Ltd.;Rm.19E,Zihong Bldg.,No.57, Lane 800;CN;200051;Shanghai;;Xinghua Jiali Apartment;911;;;;;us;;1;1;1;1;1;1;90000030
107060;66954Fritz K;Fritz Krieger GmbH & Co. KG;;;DE;66954;Pirmasens;66;Adam-Müller-Str.;911;Rheinland-Pfalz;;;4;de;;1;1;1;1;1;1;90000019
107062;49479Keller ;Keller HCW GmbH;;;DE;49479;Ibbenbüren;2;Carl-Keller-Str.;911;;;;4;de;;1;1;1;1;1;1;90000008
107078;20354Schlate;Hermann Schlatermund;Export-Import GmbH;;DE;20354;Hamburg;6;Esplanade;911;;;;;de;;1;1;1;1;1;1;90000001
107092;G72461Gebr. ;Gebr. Frei GmbH & Co. KG;;;DE;72461;Albstadt;15;Borsigstr.;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
107093;G73312HUBER;Huber Automotive AG;;;DE;73347;Mühlhausen;;Breitwiesen;911;;;;4;de;;1;1;1;1;1;1;90000019
107105;GBoreo Oyj/Y;Boreo Oyj/Yleiselektroniikka;;;FI;1740;Vantaa;;Ansatie 5;911;Ausland;;;;us;FI01161738;1;1;1;1;1;1;90000011
107113;GLevanon & K;Levanon & Kogan Ltd.;;;IL;6037596;Or Yehuda;;28 Haharoshet St.;911;Ausland;;;;us;;1;1;1;1;1;1;90000047
107117;GVishay Isra;Vishay Israel Ltd.;;;IL;4951025;Petach Tikva;;7 Hatnufa Street;911;Ausland;;;;us;;1;1;1;1;1;1;90000047
107122;736CIE INSTR;CIE INSTRUMENTS INC.;1 F., NO. 44,TUNGRONG ST.;;TW;23855;NEW TAIPEI CITY;;SHULIN DIST.;911;;;;;us;;1;1;1;1;1;1;90000059
107125;740Dynaking ;Dynaking Company Limited,;7C Manning Ind. Building;;HK;0;Kwuntong;;118 How Ming Street;911;;;;;us;;1;1;1;1;1;1;90000030
107128;800Fuseco Pt;Fuseco Pty. Ltd.;;;AU;3189;Moorabbin VIC;;PO Box 1425;911;;;;1;us;;1;1;1;1;1;1;90000055
107132;999VRINDA NA;VRINDA NANO;TECHNOLOGIES PVT. LTD.;;IN;122050;GURGAON (HARYANA);;IMT MANESAR;911;;;;;us;;1;1;1;1;1;1;90000030
107134;COMPANY;SIEMENS INDUSTRY INC.;LDA PLM R&D-D-US-2;;US;15068;New Kensington;;500 Hunt Valley Road;911;;;;;us;;1;1;1;1;1;1;
107148;22846STWNord;Stadtwerke Norderstedt;;;DE;22846;Norderstedt; 101-111;Heidbergstr.;911;Schleswig-Holstein;;;;de;;1;1;1;1;1;1;90000001
107153;21039ELEKTRO;ELEKTRO-MONTAGE-NORD;Ing. Rudolf Thederan KG(GmbH&Co.);;DE;21039;Börnsen;17;Bahnstr.;911;;;;;de;;1;1;1;1;1;1;90000001
107161;G72636Kontro;Kontron Electronics GmbH;;;DE;72636;Frickenhausen;6;Max-Planck-Str.;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
107164;G72461ELEKTR;ELEKTRA Tailfingen;Schaltgeräte GmbH & Co. KG;;DE;72461;Albstadt;48;Brunnenstr.;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
107166;G78120S. Sie;S. Siedle & Söhne Telefon- und;Telegrafenwerke OHG;;DE;78120;Furtwangen;1;Bregstraße;911;Baden-Württemberg;;;3;de;;1;1;1;1;1;1;90000019
107167;G79689Endres;Endress+Hauser SE+Co. KG;;;DE;79689;Maulburg;1;Hauptstr.;911;Baden-Württemberg;;;1;de;DE142380008;1;1;1;1;1;1;90000051
107180;GFlextronics;Flextronics International Kft.;Europe scanning team;AP Site 475 - Tab;HU;9600;Sarvar;;Ikervari Street 42;911;;;;;us;HU11222149;1;1;1;1;1;1;90000001
107181;GMelgui S. L;Melgui S. L.;Electronica;;ES;28017;MADRID;;Amador Valdés 14;911;Comunidad de Madrid;;;;us;ESB79801486;1;1;1;1;1;1;90000059
107189;GReykjafell ;Reykjafell Ltd.;;;IS;105;REYKJAVIK;;Skipholt 35;911;Ausland;;;;us;;1;1;1;1;1;1;90000011
107213;G12159WAIT E;WAIT Electronic-Distribution GmbH;;;DE;12159;Berlin;13;Schmargendorfer Str.;911;Berlin;;;3;de;;1;1;1;1;1;1;90000011
107215;G28359Glamox;Glamox Marine and Offshore GmbH;BU Glamox Production Germany;;DE;28359;Bremen; 9 a;Linzer Str.;911;Bremen;;;;de;;1;1;1;1;1;1;90000001
107232;G74523STEGO ;STEGO Elektrotechnik GmbH;;;DE;74523;Schwäbisch Hall;21;Kolpingstr.;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
107234;G77761VEGA;VEGA Grieshaber KG;;;DE;77761;Schiltach;113;Am Hohenstein;911;Baden-Württemberg;;;1;de;;1;1;1;1;1;1;90000019
107246;G74653Ziehl-;Ziehl-Abegg SE;Finanzbuchhaltung;;DE;74653;Künzelsau;;Heinz-Ziehl-Str.;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
107250;G76356Alltec;Alltech Dosieranlagen GmbH;;;DE;76356;Weingarten;2;Rudolf-Diesel-Str.;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
107264;GEscatec Ele;Escatec Electronics SDN. BHD.;;;MY;11900;BAYAN LEPAS, PENANG;;Free Industrial Zone III;911;Ausland;;;;us;;1;1;1;1;1;1;90000059
107269;GELMA - NIKO;ELMA - NIKOS KARAS S.A.;;;GR;14232;NEA IONIA, ATHENS;;34A Averof str.;911;Ausland;;;;us;EL094419714;1;1;1;1;1;1;90000058
107298;G22085ELMATI;ELMATIC GmbH;Gebäude-Technologie;;DE;22085;Hamburg; 18-20;Arndtstr.;911;Hamburg;;;;de;;1;1;1;1;1;1;90000001
107302;G28305ATLAS ;ATLAS ELEKTRONIK GmbH;;;DE;28305;Bremen;235;Sebaldsbrücker Heerstr.;911;Bremen;;;;de;;1;1;1;1;1;1;90000001
107309;G28816strasc;straschu Elektro-Vertriebs GmbH;;;DE;28816;Stuhr/Gr. Mackenstedt;9;Mackenstedter Str.;911;Niedersachsen;;;;de;;1;1;1;1;1;1;90000001
107313;G31036ASWO I;ASWO International Service GmbH;;;DE;31036;Eime;1;Riesweg;911;Niedersachsen;;;4;de;;1;1;1;1;1;1;90000067
107330;G90482Baumül;Baumüller Nürnberg GmbH;;;DE;90482;Nürnberg; 80-90;Ostendstr.;911;Bayern;;;3;de;;1;1;1;1;1;1;90000051
107333;G83301BSH Ha;BSH Hausgeräte GmbH;;;DE;83301;Traunreut;200;Werner-von-Siemens-Str.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
107335;28357IMEX J.;IMEX J.G.S.;Im- und Export GmbH;;DE;28357;Bremen;44;Albert-Bischof-Str.;911;;;;;de;;1;1;1;1;1;1;90000001
107339;20097EUTEX G;EUTEX GmbH;Industrie - & Anlagenberatung;;DE;20097;Hamburg;84;Heidenkampsweg;911;;;;;de;;1;1;1;1;1;1;90000001
107341;25335O. Wilm;O. Wilms GmbH & Co. KG;;;DE;25335;Elmshorn;94;Kaltenweide;911;;;;;de;DE118773630;1;1;1;1;1;1;90000001
107353;001AVICENNE;AVICENNE;;;FR;35800;Dinard;;16 Avenue Edouard VII;911;Bretagne;;;1;fr;FR69389790833;1;1;1;1;1;1;90000058
107354;002ELECOM S.;ELECOM S.A.;;;BE;1401;Nivelles;;Avenue Robert Schuman 181;911;Brabant Wallon;;;1;us;BE0414547316;1;1;1;1;1;1;90000008
107382;G21220MÜTEC ;MÜTEC Instruments GmbH;;;DE;21220;Seevetal;26;Bei den Kämpen;911;Niedersachsen;;;;de;;1;1;1;1;1;1;90000001
107395;G38112Ihlema;Ihlemann GmbH;;;DE;38112;Braunschweig;6;Heesfeld 2a -;911;Niedersachsen;;;4;de;;1;1;1;1;1;1;90000011
107396;G31812Phoeni;Phoenix Contact Electronics GmbH;;;DE;31812;Bad Pyrmont;30;Dringenauer Str.;911;Niedersachsen;;;1;de;;1;1;1;1;1;1;90000067
107403;G82436Welbil;Welbilt Deutschland GmbH;Standort Eglfing;;DE;82436;Eglfing;35;Talstr.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
107404;G85661Multi-;Multi-Bauelemente-Service GmbH;;;DE;85661;Forstinning;8;Römerstraße;911;Bayern;;;3;de;;1;1;1;1;1;1;90000051
107409;G92242H-TRON;H-TRONIC GmbH;;;DE;92242;Hirschau;11;Industriegebiet Dienhof;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
107410;G43001Puls I;Puls Investicni s.r.o.;Mr. Martin Kreps;;CZ;43001;Chomutov;;Prazska 5639;911;;;;2;de;DE248709057;1;1;1;1;1;1;90000008
107412;G93437ELOTEC;ELOTEC Fischer Elektronik GmbH;;;DE;93437;Furth im Wald;20;Nordgaustr.;911;Bayern;;;3;de;;1;1;1;1;1;1;90000051
107420;003SIBA NEDE;SIBA NEDERLAND B.V.;;;NL;5684 PL;BEST;;De Maas 17H;911;Noord-Brabant;;;1;de;NL802537819B01;1;1;1;1;1;1;90000058
107422;005PRINATECN;PRINATECNO Srl;;;IT;20083;Vigano di Gaggiano (MI);;Via Germania 1/E-F;911;Lombardia;;;1;us;IT04522370966;1;1;1;1;1;1;90000058
107433;005e-distrib;e-distribuzione S.p.A.;Dir.Distribuzione SICILIA;Uff. Contabbilitá Fornitori;IT;90143;PALERMO ITALIA;;Via.Marchese di Villabianca121;911;Sicilia;;;;it;IT05779711000;1;1;1;1;1;1;90000058
107459;G33332Miele ;Miele & Cie. KG;;;DE;33332;Gütersloh;29;Carl-Miele-Straße;911;Nordrhein-Westfalen;;;1;de;;1;1;1;1;1;1;90000067
107464;G59439Sonepa;Sonepar Deutschland / Region;West GmbH;;DE;59439;Holzwickede;9;Natorper Str.;911;Nordrhein-Westfalen;;;3;de;;1;1;1;1;1;1;90000058
107466;G41063BDS;BDS Maschinen GmbH;;;DE;41063;Mönchengladbach;108;Martinstr.;911;;;;4;de;;1;1;1;1;1;1;90000067
107470;G54595Tesla ;Tesla Automation GmbH;;;DE;54595;Prüm;14;Rudolf-Diesel-Str.;911;Rheinland-Pfalz;;;4;de;;1;1;1;1;1;1;90000019
107479;G85301R-S-I ;R-S-I Elektrotechnik;GmbH & Co. KG;;DE;85301;Schweitenkirchen;11;Woelkestr.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
107481;G87700Kontro;Kontron Solar GmbH;;;DE;87700;Memmingen;1;Mammostr.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
107488;G83301Siteco;Siteco GmbH;;;DE;83301;Traunreut;50;Georg-Simon-Ohm-Str.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
107489;G84048Wolf G;Wolf GmbH;;;DE;84048;Mainburg;1;Industriestr.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
107492;G95448eltric;eltric GmbH;;;DE;95448;Bayreuth;29;Weiherstrasse;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
107493;G96364Friedr;Friedrich Joerg GmbH;Elektrotechnische Fabrik;;DE;96364;Marktrodach;12;Im Gries;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
107495;006Europa Co;Europa Components Plc;Europa House;Airport Way;GB;LU2 9NH;LUTON;;Airport Way;911;Bedfordshire and Hertfordshire;;;2;us;;1;1;1;1;1;1;90000033
107496;006SIBA (UK);SIBA (UK) Ltd.;;;GB;LE11 1ED;LOUGHBOROUGH;;19 Duke Street;911;Leicestershire, Rutland and Northam;;;1;us;;1;1;1;1;1;1;90000033
107498;008ANDERSE;Ole Andersen;;;DK;DK-8600;Silkeborg;;Tietgensvej 31;911;;;;;us;DK20027789;1;1;1;1;1;1;90000039
107500;024ISKRAFT H;ISKRAFT HF.;;;IS;110;Reykjavík;;Höfðabakki 7;911;;;;;us;;1;1;1;1;1;1;90000011
107501;028Hellerman;Hellermann Tyton AS;;;NO;667;OSLO;;Nils Hansens vei 13;911;Oslo;;;;us;;1;1;1;1;1;1;90000011
107503;030IFÖ Elect;IFÖ Electric AB;;;SE;29522;Bromölla;;Box 116;911;;;;;us;SE556033357601;1;1;1;1;1;1;90000011
107510;036WIDAP AG;WIDAP AG;;;CH;3185;Schmitten;;Friesenstr. 11;911;Fribourg;;;2;de;;1;1;1;1;1;1;90000051
107536;G58509INSTA ;INSTA  GmbH;;;DE;58509;Lüdenscheid;10;Hohe Steinert;911;Nordrhein-Westfalen;;;2;de;;1;1;1;1;1;1;90000067
107549;G52223electr;electronic service willms;GmbH & Co. KG;;DE;52223;Stolberg;15;Kastanienweg;911;;;;4;de;;1;1;1;1;1;1;90000067
107553;G40789Schuka;Schukat electronic;Vertriebs GmbH;;DE;40789;Monheim am Rhein;2;Hans-Georg-Schukat-Str.;911;Nordrhein-Westfalen;;;2;de;DE121395821;1;1;1;1;1;1;90000008
107564;G93437DELTEC;DELTEC Automotive GmbH & Co. KG;;;DE;93437;Furth im Wald;1;Dr.-Georg-Schäfer-Str.;911;Bayern;;;3;de;;1;1;1;1;1;1;90000051
107575;042PRONUTEC ;PRONUTEC S.A.;;;ES;48340;Amorebieta;;Parcela 2C-1;911;Vizcaya;;;1;es;ESA48217962;1;1;1;1;1;1;90000059
107588;050XENOPHON ;XENOPHON VENIERIS S.A.;;;GR;121 32;Peristeri Athens;;Kiphissou & 57 Ag. Pavlou str.;911;;;;;us;EL094078927;1;1;1;1;1;1;90000058
107594;052BETA ELEK;BETA ELEKTROTEKNIK SAN. VE TIC. A.S;Emekyemez Mah./Okcumusa Cad.;;TR;34420;Beyoglu Istanbul;;Menevse is Merkezi No:22B;911;;;;;us;;1;1;1;1;1;1;90000030
107615;G51427ASTRO ;ASTRO Strobel;Kommunikationssysteme GmbH;;DE;51427;Bergisch Gladbach;3;Olefant 1 -;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
107617;G54533Elektr;Elektromaschinenbau Wittlich;GmbH;;DE;54533;Laufeld;2;Gewerbegebiet;911;Rheinland-Pfalz;;;4;de;;1;1;1;1;1;1;90000019
107619;G42499Stadtf;Stadtfeld Elektrotechnische;Fabrik GmbH & Co. KG;;DE;42499;Hückeswagen;20;Bevertalstr.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
107627;G57482CAMCO ;CAMCO Produktions und VertriebsGmbH;für Beschallungs- und;Beleuchtungsanlagen;DE;57482;Wenden-Gerlingen;5;Fischpicke;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000067
107630;G40880Richco;Richco Industrieservice GmbH;;;DE;40880;Ratingen;27;Gothaer Str.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
107657;G32051Xylem ;Xylem Water Solutions Herford GmbH;;;DE;32051;Herford; 4-14;Boschstr.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
107658;G26603Jansse;Rolf Janssen GmbH;;;DE;26603;Aurich;72;Emsstr. 4 / B;911;Niedersachsen;26564;14 60;2;de;;1;1;1;1;1;1;90000001
107669;G59519ser el;ser elektronik GmbH;;;DE;59519;Möhnesee;6;Zeissweg;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
107738;G22763Wärtsi;Wärtsilä SAM Electronics GmbH;;;DE;22763;Hamburg;120;Behringstr.;911;Hamburg;;;1;de;;1;1;1;1;1;1;90000001
107741;G32423WAGO K;WAGO Kontakttechnik GmbH & Co. KG;;;DE;32423;Minden;27;Hansastr.;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
107752;G97486Fränki;Fränkische Rohrwerke;Gebr. Kirchner GmbH & Co. KG;;DE;97486;Königsberg;;Hellinger Str.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000019
107972;40741 Techno;VITS Technology GmbH;;;DE;40764;Langenfeld;172;Winkelsweg;911;Nordrhein-Westfalen;;;4;de;;1;1;1;1;1;1;90000008
107973;86159Renk Gm;Renk GmbH;;;DE;86159;Augsburg;73;Gögginger Str.;911;Bayern;;;4;de;;1;1;1;1;1;1;90000051
107974;13629Torsch ;Torsch GmbH;;;DE;13629;Berlin;88;Rohrdamm;911;Berlin;;;4;de;;1;1;1;1;1;1;90000011
108129;G74743Meusbu;Meusburger Georg GmbH & Co. KG;;;DE;74743;Seckach-Großeicholzheim;30;Hauptstrasse;911;Hessen;;;2;de;DE210326528;1;1;1;1;1;1;90000019
108131;GEuropa Comp;Europa Components Plc;;;GB;LU2 9NH;LUTON;;Airport Way;911;Bedfordshire and Hertfordshire;;;;us;;1;1;1;1;1;1;90000033
108133;GPRONUTEC S.;PRONUTEC S.A.;;;ES;48340;Amorebieta;;Parcela 2C-1;911;País Vasco;;;;es;ESA48217962;1;1;1;1;1;1;90000059
108134;G008ANDERSEN;Ole Andersen;;;DK;8600;Silkeborg;;Tietgensvej 31;911;Region Midtjylland;;;;us;DK20027789;1;1;1;1;1;1;
108135;GAVICENNE;AVICENNE;Michel Bellis;;FR;35800;Dinard;;16 Avenue Edouard VII;911;Bretagne;;;;fr;FR69389790833;1;1;1;1;1;1;90000058
108137;GWIDAP AG;WIDAP AG;;;CH;3185;Schmitten;;Friesenstr. 11;911;Fribourg;;;2;de;;1;1;1;1;1;1;90000051
108139;G01454Prettl;PRETTL Electronics GmbH;Radeberg;;DE;1454;Radeberg;10;Robert-Bosch-Str.;911;Sachsen;;;4;de;;1;1;1;1;1;1;90000011
108140;G34266SMA So;SMA Solar Technology AG;;;DE;34266;Niestetal;1;Sonnenallee;911;Hessen;;;1;de;;1;1;1;1;1;1;90000051
108141;GHellermann ;Hellermann Tyton AS;;;NO;667;OSLO;;Nils Hansens vei 13;911;Oslo;;;;us;;1;1;1;1;1;1;90000011
108204;GFuseco Pty.;Fuseco Pty. Ltd.;;;AU;3189;Moorabbin VIC;;PO Box 1425;911;;;;;us;;1;1;1;1;1;1;90000055
108206;GSIBA NEDERL;SIBA NEDERLAND B.V.;;;NL;5684 PL;BEST;;De Maas 17H;911;Noord-Brabant;;;;de;NL802537819B01;1;1;1;1;1;1;90000058
108207;GSIBA (UK) L;SIBA (UK) Ltd.;;;GB;LE11 1ED;LOUGHBOROUGH;;19 Duke Street;911;Leicestershire, Rutland and Northam;;;;us;;1;1;1;1;1;1;90000033
108208;GSIBA LLC;SIBA LLC;;;US;7006;West Caldwell  NJ;;29 Fairfield Place;911;New Jersey;;;;us;;1;1;1;1;1;1;90000033
108209;GSIBA Písek,;SIBA Písek, s.r.o.;;;CZ;397 01;Pisek;;U Vodarny 1506;911;Jihoceský kraj;;;;de;CZ26019264;1;1;1;1;1;1;90000008
108210;GSIBA Polska;SIBA Polska sp. z o.o.;;;PL;05-082;Stare-Babice;;Warszawska 300D;911;Mazowieckie;;;;us;PL1181482226;1;1;1;1;1;1;90000059
108211;GPRINATECNO ;PRINATECNO Srl;;;IT;20083;Vigano di Gaggiano (MI);;Via Germania 1/E-F;911;Lombardia;;;;us;IT04522370966;1;1;1;1;1;1;90000058
108218;G24145Gebr.F;Gebr.Friedrich Industrie-und;Elektrotechnik GmbH;;DE;24145;Kiel;11;Borsigstraße;911;;;;;de;;1;1;1;1;1;1;90000001
108219;G71229Granzo;Ernst Granzow GmbH & Co. KG;;;DE;71229;Leonberg;27;Hertichstr.;911;Baden-Württemberg;;;4;de;;1;1;1;1;1;1;90000019
108281;G87437Hetron;Hetronik GmbH;;;DE;87437;Kempten;12;Heisinger Straße;911;Bayern;;;3;de;;1;1;1;1;1;1;90000051
