S_Kunde.Kunde;BS_Zuord.SMArt;BS_Zuord.SMLeiste;BS_Zuord.Merkmal;BS_Zuord.Auspr;c_XXXausprauto
119901;SKU;INFOR;KDNR2;;1
119902;SKU;INFOR;KDNR2;;1
119904;SKU;INFOR;KDNR2;;1
119906;SKU;INFOR;KDNR2;;1
119907;SKU;INFOR;KDNR2;;1
119908;SKU;INFOR;KDNR2;;1
119909;SKU;INFOR;KDNR2;;1
119913;SKU;INFOR;KDNR2;;1
119914;SKU;INFOR;KDNR2;;1
119915;SKU;INFOR;KDNR2;;1
119916;SKU;INFOR;KDNR2;;1
119917;SKU;INFOR;KDNR2;;1
119918;SKU;INFOR;KDNR2;;1
119920;SKU;INFOR;KDNR2;;1
119921;SKU;INFOR;KDNR2;;1
119923;SKU;INFOR;KDNR2;;1
119924;SKU;INFOR;KDNR2;;1
119925;SKU;INFOR;KDNR2;;1
119926;SKU;INFOR;KDNR2;;1
119927;SKU;INFOR;KDNR2;;1
119929;SKU;INFOR;KDNR2;;1
119930;SKU;INFOR;KDNR2;;1
119931;SKU;INFOR;KDNR2;;1
119932;SKU;INFOR;KDNR2;;1
119933;SKU;INFOR;KDNR2;;1
119934;SKU;INFOR;KDNR2;;1
119937;SKU;INFOR;KDNR2;;1
119939;SKU;INFOR;KDNR2;;1
119940;SKU;INFOR;KDNR2;;1
119942;SKU;INFOR;KDNR2;;1
119943;SKU;INFOR;KDNR2;;1
119946;SKU;INFOR;KDNR2;;1
119947;SKU;INFOR;KDNR2;;1
119948;SKU;INFOR;KDNR2;;1
119953;SKU;INFOR;KDNR2;;1
119954;SKU;INFOR;KDNR2;;1
119955;SKU;INFOR;KDNR2;;1
119956;SKU;INFOR;KDNR2;;1
119957;SKU;INFOR;KDNR2;;1
119961;SKU;INFOR;KDNR2;;1
119962;SKU;INFOR;KDNR2;;1
119963;SKU;INFOR;KDNR2;;1
119964;SKU;INFOR;KDNR2;;1
119965;SKU;INFOR;KDNR2;;1
119969;SKU;INFOR;KDNR2;;1
119971;SKU;INFOR;KDNR2;;1
119972;SKU;INFOR;KDNR2;;1
119974;SKU;INFOR;KDNR2;;1
119975;SKU;INFOR;KDNR2;;1
119976;SKU;INFOR;KDNR2;;1
119977;SKU;INFOR;KDNR2;;1
119978;SKU;INFOR;KDNR2;;1
119981;SKU;INFOR;KDNR2;;1
119982;SKU;INFOR;KDNR2;;1
119983;SKU;INFOR;KDNR2;;1
119984;SKU;INFOR;KDNR2;;1
119986;SKU;INFOR;KDNR2;;1
119987;SKU;INFOR;KDNR2;;1
119989;SKU;INFOR;KDNR2;;1
119990;SKU;INFOR;KDNR2;;1
119991;SKU;INFOR;KDNR2;;1
119992;SKU;INFOR;KDNR2;;1
119993;SKU;INFOR;KDNR2;;1
119996;SKU;INFOR;KDNR2;;1
119997;SKU;INFOR;KDNR2;;1
119998;SKU;INFOR;KDNR2;;1
119999;SKU;INFOR;KDNR2;;1
120000;SKU;INFOR;KDNR2;;1
120002;SKU;INFOR;KDNR2;;1
120004;SKU;INFOR;KDNR2;;1
120006;SKU;INFOR;KDNR2;;1
120007;SKU;INFOR;KDNR2;;1
120008;SKU;INFOR;KDNR2;;1
120009;SKU;INFOR;KDNR2;;1
120013;SKU;INFOR;KDNR2;;1
120014;SKU;INFOR;KDNR2;;1
120015;SKU;INFOR;KDNR2;;1
120016;SKU;INFOR;KDNR2;;1
120017;SKU;INFOR;KDNR2;;1
120018;SKU;INFOR;KDNR2;;1
120019;SKU;INFOR;KDNR2;;1
120022;SKU;INFOR;KDNR2;;1
120023;SKU;INFOR;KDNR2;;1
120028;SKU;INFOR;KDNR2;;1
120029;SKU;INFOR;KDNR2;;1
120032;SKU;INFOR;KDNR2;;1
120033;SKU;INFOR;KDNR2;;1
120034;SKU;INFOR;KDNR2;;1
120035;SKU;INFOR;KDNR2;;1
120036;SKU;INFOR;KDNR2;;1
120037;SKU;INFOR;KDNR2;;1
120042;SKU;INFOR;KDNR2;;1
120043;SKU;INFOR;KDNR2;;1
120044;SKU;INFOR;KDNR2;;1
120047;SKU;INFOR;KDNR2;;1
120048;SKU;INFOR;KDNR2;;1
120051;SKU;INFOR;KDNR2;;1
120052;SKU;INFOR;KDNR2;;1
120053;SKU;INFOR;KDNR2;;1
120054;SKU;INFOR;KDNR2;;1
120058;SKU;INFOR;KDNR2;;1
120059;SKU;INFOR;KDNR2;;1
120060;SKU;INFOR;KDNR2;;1
120063;SKU;INFOR;KDNR2;;1
120064;SKU;INFOR;KDNR2;;1
120065;SKU;INFOR;KDNR2;;1
120067;SKU;INFOR;KDNR2;;1
120068;SKU;INFOR;KDNR2;;1
120069;SKU;INFOR;KDNR2;;1
120070;SKU;INFOR;KDNR2;;1
120077;SKU;INFOR;KDNR2;;1
120080;SKU;INFOR;KDNR2;;1
120081;SKU;INFOR;KDNR2;;1
120082;SKU;INFOR;KDNR2;;1
120084;SKU;INFOR;KDNR2;;1
120088;SKU;INFOR;KDNR2;;1
120089;SKU;INFOR;KDNR2;;1
120090;SKU;INFOR;KDNR2;;1
120092;SKU;INFOR;KDNR2;;1
120093;SKU;INFOR;KDNR2;;1
120095;SKU;INFOR;KDNR2;;1
120097;SKU;INFOR;KDNR2;;1
120098;SKU;INFOR;KDNR2;;1
120101;SKU;INFOR;KDNR2;;1
120103;SKU;INFOR;KDNR2;;1
120104;SKU;INFOR;KDNR2;;1
120105;SKU;INFOR;KDNR2;;1
120106;SKU;INFOR;KDNR2;;1
120107;SKU;INFOR;KDNR2;;1
120108;SKU;INFOR;KDNR2;;1
120109;SKU;INFOR;KDNR2;;1
120110;SKU;INFOR;KDNR2;;1
120114;SKU;INFOR;KDNR2;;1
120115;SKU;INFOR;KDNR2;;1
120117;SKU;INFOR;KDNR2;;1
120120;SKU;INFOR;KDNR2;;1
120121;SKU;INFOR;KDNR2;;1
120122;SKU;INFOR;KDNR2;;1
120126;SKU;INFOR;KDNR2;;1
120127;SKU;INFOR;KDNR2;;1
120128;SKU;INFOR;KDNR2;;1
120129;SKU;INFOR;KDNR2;;1
120130;SKU;INFOR;KDNR2;;1
120133;SKU;INFOR;KDNR2;;1
120134;SKU;INFOR;KDNR2;;1
120135;SKU;INFOR;KDNR2;;1
120136;SKU;INFOR;KDNR2;;1
120139;SKU;INFOR;KDNR2;;1
120140;SKU;INFOR;KDNR2;;1
120141;SKU;INFOR;KDNR2;;1
120146;SKU;INFOR;KDNR2;;1
120149;SKU;INFOR;KDNR2;;1
120150;SKU;INFOR;KDNR2;;1
120152;SKU;INFOR;KDNR2;;1
120157;SKU;INFOR;KDNR2;;1
120158;SKU;INFOR;KDNR2;;1
120161;SKU;INFOR;KDNR2;;1
120162;SKU;INFOR;KDNR2;;1
120163;SKU;INFOR;KDNR2;;1
120164;SKU;INFOR;KDNR2;;1
120167;SKU;INFOR;KDNR2;;1
120168;SKU;INFOR;KDNR2;;1
120169;SKU;INFOR;KDNR2;;1
120172;SKU;INFOR;KDNR2;;1
120173;SKU;INFOR;KDNR2;;1
120176;SKU;INFOR;KDNR2;;1
120177;SKU;INFOR;KDNR2;;1
120178;SKU;INFOR;KDNR2;;1
120179;SKU;INFOR;KDNR2;;1
120180;SKU;INFOR;KDNR2;;1
120181;SKU;INFOR;KDNR2;;1
120183;SKU;INFOR;KDNR2;;1
120184;SKU;INFOR;KDNR2;;1
120185;SKU;INFOR;KDNR2;;1
120186;SKU;INFOR;KDNR2;;1
120187;SKU;INFOR;KDNR2;;1
120188;SKU;INFOR;KDNR2;;1
120189;SKU;INFOR;KDNR2;;1
120190;SKU;INFOR;KDNR2;;1
120192;SKU;INFOR;KDNR2;;1
120193;SKU;INFOR;KDNR2;;1
120197;SKU;INFOR;KDNR2;;1
120202;SKU;INFOR;KDNR2;;1
120203;SKU;INFOR;KDNR2;;1
120204;SKU;INFOR;KDNR2;;1
120206;SKU;INFOR;KDNR2;;1
120207;SKU;INFOR;KDNR2;;1
120209;SKU;INFOR;KDNR2;;1
120210;SKU;INFOR;KDNR2;;1
120215;SKU;INFOR;KDNR2;;1
120216;SKU;INFOR;KDNR2;;1
120217;SKU;INFOR;KDNR2;;1
120218;SKU;INFOR;KDNR2;;1
120220;SKU;INFOR;KDNR2;;1
120221;SKU;INFOR;KDNR2;;1
120222;SKU;INFOR;KDNR2;;1
120223;SKU;INFOR;KDNR2;;1
120224;SKU;INFOR;KDNR2;;1
120226;SKU;INFOR;KDNR2;;1
120229;SKU;INFOR;KDNR2;;1
120230;SKU;INFOR;KDNR2;;1
120231;SKU;INFOR;KDNR2;;1
120232;SKU;INFOR;KDNR2;;1
120233;SKU;INFOR;KDNR2;;1
120237;SKU;INFOR;KDNR2;;1
120240;SKU;INFOR;KDNR2;;1
120241;SKU;INFOR;KDNR2;;1
120245;SKU;INFOR;KDNR2;;1
120246;SKU;INFOR;KDNR2;;1
120247;SKU;INFOR;KDNR2;;1
120253;SKU;INFOR;KDNR2;;1
120255;SKU;INFOR;KDNR2;;1
120257;SKU;INFOR;KDNR2;;1
120258;SKU;INFOR;KDNR2;;1
120260;SKU;INFOR;KDNR2;;1
120262;SKU;INFOR;KDNR2;;1
120264;SKU;INFOR;KDNR2;;1
120268;SKU;INFOR;KDNR2;;1
120269;SKU;INFOR;KDNR2;;1
120270;SKU;INFOR;KDNR2;;1
120271;SKU;INFOR;KDNR2;;1
120272;SKU;INFOR;KDNR2;;1
120275;SKU;INFOR;KDNR2;;1
120276;SKU;INFOR;KDNR2;;1
120277;SKU;INFOR;KDNR2;;1
120281;SKU;INFOR;KDNR2;;1
120282;SKU;INFOR;KDNR2;;1
120284;SKU;INFOR;KDNR2;;1
120285;SKU;INFOR;KDNR2;;1
120288;SKU;INFOR;KDNR2;;1
120289;SKU;INFOR;KDNR2;;1
120291;SKU;INFOR;KDNR2;;1
120297;SKU;INFOR;KDNR2;;1
120300;SKU;INFOR;KDNR2;;1
120301;SKU;INFOR;KDNR2;;1
120306;SKU;INFOR;KDNR2;;1
120308;SKU;INFOR;KDNR2;;1
120313;SKU;INFOR;KDNR2;;1
120315;SKU;INFOR;KDNR2;;1
120316;SKU;INFOR;KDNR2;;1
120317;SKU;INFOR;KDNR2;;1
120318;SKU;INFOR;KDNR2;;1
120321;SKU;INFOR;KDNR2;;1
120323;SKU;INFOR;KDNR2;;1
120324;SKU;INFOR;KDNR2;;1
120326;SKU;INFOR;KDNR2;;1
120327;SKU;INFOR;KDNR2;;1
120328;SKU;INFOR;KDNR2;;1
120329;SKU;INFOR;KDNR2;;1
120330;SKU;INFOR;KDNR2;;1
120331;SKU;INFOR;KDNR2;;1
120332;SKU;INFOR;KDNR2;;1
120333;SKU;INFOR;KDNR2;;1
120337;SKU;INFOR;KDNR2;;1
120338;SKU;INFOR;KDNR2;;1
120341;SKU;INFOR;KDNR2;;1
120342;SKU;INFOR;KDNR2;;1
120343;SKU;INFOR;KDNR2;;1
120344;SKU;INFOR;KDNR2;;1
120346;SKU;INFOR;KDNR2;;1
120347;SKU;INFOR;KDNR2;;1
120348;SKU;INFOR;KDNR2;;1
120350;SKU;INFOR;KDNR2;;1
120353;SKU;INFOR;KDNR2;;1
120354;SKU;INFOR;KDNR2;;1
120355;SKU;INFOR;KDNR2;;1
120356;SKU;INFOR;KDNR2;;1
120357;SKU;INFOR;KDNR2;;1
120358;SKU;INFOR;KDNR2;;1
120359;SKU;INFOR;KDNR2;;1
120360;SKU;INFOR;KDNR2;;1
120361;SKU;INFOR;KDNR2;;1
120363;SKU;INFOR;KDNR2;;1
120364;SKU;INFOR;KDNR2;;1
120365;SKU;INFOR;KDNR2;;1
120366;SKU;INFOR;KDNR2;;1
120368;SKU;INFOR;KDNR2;;1
120369;SKU;INFOR;KDNR2;;1
120370;SKU;INFOR;KDNR2;;1
120372;SKU;INFOR;KDNR2;;1
120380;SKU;INFOR;KDNR2;;1
120381;SKU;INFOR;KDNR2;;1
120384;SKU;INFOR;KDNR2;;1
120385;SKU;INFOR;KDNR2;;1
120386;SKU;INFOR;KDNR2;;1
120388;SKU;INFOR;KDNR2;;1
120389;SKU;INFOR;KDNR2;;1
120390;SKU;INFOR;KDNR2;;1
120394;SKU;INFOR;KDNR2;;1
120395;SKU;INFOR;KDNR2;;1
120396;SKU;INFOR;KDNR2;;1
120398;SKU;INFOR;KDNR2;;1
120399;SKU;INFOR;KDNR2;;1
120401;SKU;INFOR;KDNR2;;1
120402;SKU;INFOR;KDNR2;;1
120403;SKU;INFOR;KDNR2;;1
120404;SKU;INFOR;KDNR2;;1
120405;SKU;INFOR;KDNR2;;1
120406;SKU;INFOR;KDNR2;;1
120409;SKU;INFOR;KDNR2;;1
120412;SKU;INFOR;KDNR2;;1
120413;SKU;INFOR;KDNR2;;1
120414;SKU;INFOR;KDNR2;;1
120415;SKU;INFOR;KDNR2;;1
120417;SKU;INFOR;KDNR2;;1
120419;SKU;INFOR;KDNR2;;1
120422;SKU;INFOR;KDNR2;;1
120425;SKU;INFOR;KDNR2;;1
120426;SKU;INFOR;KDNR2;;1
120427;SKU;INFOR;KDNR2;;1
120428;SKU;INFOR;KDNR2;;1
120429;SKU;INFOR;KDNR2;;1
120434;SKU;INFOR;KDNR2;;1
120435;SKU;INFOR;KDNR2;;1
120436;SKU;INFOR;KDNR2;;1
120440;SKU;INFOR;KDNR2;;1
120442;SKU;INFOR;KDNR2;;1
120443;SKU;INFOR;KDNR2;;1
120445;SKU;INFOR;KDNR2;;1
120448;SKU;INFOR;KDNR2;;1
120449;SKU;INFOR;KDNR2;;1
120451;SKU;INFOR;KDNR2;;1
120453;SKU;INFOR;KDNR2;;1
120455;SKU;INFOR;KDNR2;;1
120457;SKU;INFOR;KDNR2;;1
120458;SKU;INFOR;KDNR2;;1
120459;SKU;INFOR;KDNR2;;1
120460;SKU;INFOR;KDNR2;;1
120463;SKU;INFOR;KDNR2;;1
120464;SKU;INFOR;KDNR2;;1
120465;SKU;INFOR;KDNR2;;1
120467;SKU;INFOR;KDNR2;;1
120468;SKU;INFOR;KDNR2;;1
120472;SKU;INFOR;KDNR2;;1
120473;SKU;INFOR;KDNR2;;1
120475;SKU;INFOR;KDNR2;;1
120479;SKU;INFOR;KDNR2;;1
120485;SKU;INFOR;KDNR2;;1
120487;SKU;INFOR;KDNR2;;1
120488;SKU;INFOR;KDNR2;;1
120490;SKU;INFOR;KDNR2;;1
120491;SKU;INFOR;KDNR2;;1
120495;SKU;INFOR;KDNR2;;1
120497;SKU;INFOR;KDNR2;;1
120499;SKU;INFOR;KDNR2;;1
120501;SKU;INFOR;KDNR2;;1
120508;SKU;INFOR;KDNR2;;1
120509;SKU;INFOR;KDNR2;;1
120511;SKU;INFOR;KDNR2;;1
120513;SKU;INFOR;KDNR2;;1
120514;SKU;INFOR;KDNR2;;1
120515;SKU;INFOR;KDNR2;;1
120516;SKU;INFOR;KDNR2;;1
120518;SKU;INFOR;KDNR2;;1
120519;SKU;INFOR;KDNR2;;1
120524;SKU;INFOR;KDNR2;;1
120526;SKU;INFOR;KDNR2;;1
120527;SKU;INFOR;KDNR2;;1
120528;SKU;INFOR;KDNR2;;1
120529;SKU;INFOR;KDNR2;;1
120530;SKU;INFOR;KDNR2;;1
120531;SKU;INFOR;KDNR2;;1
120532;SKU;INFOR;KDNR2;;1
120533;SKU;INFOR;KDNR2;;1
120536;SKU;INFOR;KDNR2;;1
120544;SKU;INFOR;KDNR2;;1
120545;SKU;INFOR;KDNR2;;1
120546;SKU;INFOR;KDNR2;;1
120547;SKU;INFOR;KDNR2;;1
120552;SKU;INFOR;KDNR2;;1
120553;SKU;INFOR;KDNR2;;1
120554;SKU;INFOR;KDNR2;;1
120560;SKU;INFOR;KDNR2;;1
120561;SKU;INFOR;KDNR2;;1
120562;SKU;INFOR;KDNR2;;1
120563;SKU;INFOR;KDNR2;;1
120564;SKU;INFOR;KDNR2;;1
120565;SKU;INFOR;KDNR2;;1
120574;SKU;INFOR;KDNR2;;1
120578;SKU;INFOR;KDNR2;;1
120579;SKU;INFOR;KDNR2;;1
120580;SKU;INFOR;KDNR2;;1
120581;SKU;INFOR;KDNR2;;1
120582;SKU;INFOR;KDNR2;;1
120583;SKU;INFOR;KDNR2;;1
120584;SKU;INFOR;KDNR2;;1
120585;SKU;INFOR;KDNR2;;1
120588;SKU;INFOR;KDNR2;;1
120589;SKU;INFOR;KDNR2;;1
120590;SKU;INFOR;KDNR2;;1
120593;SKU;INFOR;KDNR2;;1
120597;SKU;INFOR;KDNR2;;1
120598;SKU;INFOR;KDNR2;;1
120604;SKU;INFOR;KDNR2;;1
120606;SKU;INFOR;KDNR2;;1
120608;SKU;INFOR;KDNR2;;1
120609;SKU;INFOR;KDNR2;;1
120610;SKU;INFOR;KDNR2;;1
120617;SKU;INFOR;KDNR2;;1
120618;SKU;INFOR;KDNR2;;1
120619;SKU;INFOR;KDNR2;;1
120620;SKU;INFOR;KDNR2;;1
120621;SKU;INFOR;KDNR2;;1
120622;SKU;INFOR;KDNR2;;1
120624;SKU;INFOR;KDNR2;;1
120625;SKU;INFOR;KDNR2;;1
120627;SKU;INFOR;KDNR2;;1
120628;SKU;INFOR;KDNR2;;1
120629;SKU;INFOR;KDNR2;;1
120631;SKU;INFOR;KDNR2;;1
120632;SKU;INFOR;KDNR2;;1
120633;SKU;INFOR;KDNR2;;1
120634;SKU;INFOR;KDNR2;;1
120639;SKU;INFOR;KDNR2;;1
120640;SKU;INFOR;KDNR2;;1
120644;SKU;INFOR;KDNR2;;1
120646;SKU;INFOR;KDNR2;;1
120649;SKU;INFOR;KDNR2;;1
120650;SKU;INFOR;KDNR2;;1
120654;SKU;INFOR;KDNR2;;1
120655;SKU;INFOR;KDNR2;;1
120656;SKU;INFOR;KDNR2;;1
120657;SKU;INFOR;KDNR2;;1
120659;SKU;INFOR;KDNR2;;1
120661;SKU;INFOR;KDNR2;;1
120662;SKU;INFOR;KDNR2;;1
120663;SKU;INFOR;KDNR2;;1
120664;SKU;INFOR;KDNR2;;1
120665;SKU;INFOR;KDNR2;;1
120670;SKU;INFOR;KDNR2;;1
120671;SKU;INFOR;KDNR2;;1
120672;SKU;INFOR;KDNR2;;1
120673;SKU;INFOR;KDNR2;;1
120674;SKU;INFOR;KDNR2;;1
120675;SKU;INFOR;KDNR2;;1
120676;SKU;INFOR;KDNR2;;1
120677;SKU;INFOR;KDNR2;;1
120678;SKU;INFOR;KDNR2;;1
120686;SKU;INFOR;KDNR2;;1
120687;SKU;INFOR;KDNR2;;1
120688;SKU;INFOR;KDNR2;;1
120689;SKU;INFOR;KDNR2;;1
120690;SKU;INFOR;KDNR2;;1
120691;SKU;INFOR;KDNR2;;1
120692;SKU;INFOR;KDNR2;;1
120696;SKU;INFOR;KDNR2;;1
120697;SKU;INFOR;KDNR2;;1
120703;SKU;INFOR;KDNR2;;1
120707;SKU;INFOR;KDNR2;;1
120708;SKU;INFOR;KDNR2;;1
120709;SKU;INFOR;KDNR2;;1
120712;SKU;INFOR;KDNR2;;1
120714;SKU;INFOR;KDNR2;;1
120715;SKU;INFOR;KDNR2;;1
120716;SKU;INFOR;KDNR2;;1
120717;SKU;INFOR;KDNR2;;1
120725;SKU;INFOR;KDNR2;;1
120726;SKU;INFOR;KDNR2;;1
120728;SKU;INFOR;KDNR2;;1
120729;SKU;INFOR;KDNR2;;1
120733;SKU;INFOR;KDNR2;;1
120734;SKU;INFOR;KDNR2;;1
120735;SKU;INFOR;KDNR2;;1
120736;SKU;INFOR;KDNR2;;1
120737;SKU;INFOR;KDNR2;;1
120741;SKU;INFOR;KDNR2;;1
120743;SKU;INFOR;KDNR2;;1
120744;SKU;INFOR;KDNR2;;1
120746;SKU;INFOR;KDNR2;;1
120750;SKU;INFOR;KDNR2;;1
120751;SKU;INFOR;KDNR2;;1
120753;SKU;INFOR;KDNR2;;1
120754;SKU;INFOR;KDNR2;;1
120755;SKU;INFOR;KDNR2;;1
120758;SKU;INFOR;KDNR2;;1
120759;SKU;INFOR;KDNR2;;1
120760;SKU;INFOR;KDNR2;;1
120766;SKU;INFOR;KDNR2;;1
120768;SKU;INFOR;KDNR2;;1
120769;SKU;INFOR;KDNR2;;1
120770;SKU;INFOR;KDNR2;;1
120772;SKU;INFOR;KDNR2;;1
120775;SKU;INFOR;KDNR2;;1
120779;SKU;INFOR;KDNR2;;1
120780;SKU;INFOR;KDNR2;;1
120781;SKU;INFOR;KDNR2;;1
120782;SKU;INFOR;KDNR2;;1
120783;SKU;INFOR;KDNR2;;1
120784;SKU;INFOR;KDNR2;;1
120785;SKU;INFOR;KDNR2;;1
120788;SKU;INFOR;KDNR2;;1
120789;SKU;INFOR;KDNR2;;1
120790;SKU;INFOR;KDNR2;;1
120791;SKU;INFOR;KDNR2;;1
120792;SKU;INFOR;KDNR2;;1
120793;SKU;INFOR;KDNR2;;1
120794;SKU;INFOR;KDNR2;;1
120795;SKU;INFOR;KDNR2;;1
120796;SKU;INFOR;KDNR2;;1
120799;SKU;INFOR;KDNR2;;1
120800;SKU;INFOR;KDNR2;;1
120802;SKU;INFOR;KDNR2;;1
120803;SKU;INFOR;KDNR2;;1
120811;SKU;INFOR;KDNR2;;1
120812;SKU;INFOR;KDNR2;;1
120813;SKU;INFOR;KDNR2;;1
120814;SKU;INFOR;KDNR2;;1
120817;SKU;INFOR;KDNR2;;1
120818;SKU;INFOR;KDNR2;;1
120819;SKU;INFOR;KDNR2;;1
120821;SKU;INFOR;KDNR2;;1
120823;SKU;INFOR;KDNR2;;1
120824;SKU;INFOR;KDNR2;;1
120825;SKU;INFOR;KDNR2;;1
120827;SKU;INFOR;KDNR2;;1
120831;SKU;INFOR;KDNR2;;1
120832;SKU;INFOR;KDNR2;;1
120834;SKU;INFOR;KDNR2;;1
120835;SKU;INFOR;KDNR2;;1
120836;SKU;INFOR;KDNR2;;1
120843;SKU;INFOR;KDNR2;;1
120848;SKU;INFOR;KDNR2;;1
120850;SKU;INFOR;KDNR2;;1
120851;SKU;INFOR;KDNR2;;1
120852;SKU;INFOR;KDNR2;;1
120853;SKU;INFOR;KDNR2;;1
120855;SKU;INFOR;KDNR2;;1
120856;SKU;INFOR;KDNR2;;1
120857;SKU;INFOR;KDNR2;;1
120858;SKU;INFOR;KDNR2;;1
120866;SKU;INFOR;KDNR2;;1
120867;SKU;INFOR;KDNR2;;1
120868;SKU;INFOR;KDNR2;;1
120869;SKU;INFOR;KDNR2;;1
120870;SKU;INFOR;KDNR2;;1
120871;SKU;INFOR;KDNR2;;1
120872;SKU;INFOR;KDNR2;;1
120873;SKU;INFOR;KDNR2;;1
120874;SKU;INFOR;KDNR2;;1
120877;SKU;INFOR;KDNR2;;1
120880;SKU;INFOR;KDNR2;;1
120882;SKU;INFOR;KDNR2;;1
120883;SKU;INFOR;KDNR2;;1
120884;SKU;INFOR;KDNR2;;1
120888;SKU;INFOR;KDNR2;;1
120889;SKU;INFOR;KDNR2;;1
120894;SKU;INFOR;KDNR2;;1
120895;SKU;INFOR;KDNR2;;1
120899;SKU;INFOR;KDNR2;;1
120900;SKU;INFOR;KDNR2;;1
120903;SKU;INFOR;KDNR2;;1
120904;SKU;INFOR;KDNR2;;1
120907;SKU;INFOR;KDNR2;;1
120908;SKU;INFOR;KDNR2;;1
120909;SKU;INFOR;KDNR2;;1
120912;SKU;INFOR;KDNR2;;1
120918;SKU;INFOR;KDNR2;;1
120919;SKU;INFOR;KDNR2;;1
120921;SKU;INFOR;KDNR2;;1
120925;SKU;INFOR;KDNR2;;1
120926;SKU;INFOR;KDNR2;;1
120927;SKU;INFOR;KDNR2;;1
120928;SKU;INFOR;KDNR2;;1
120934;SKU;INFOR;KDNR2;;1
120935;SKU;INFOR;KDNR2;;1
120937;SKU;INFOR;KDNR2;;1
120938;SKU;INFOR;KDNR2;;1
120942;SKU;INFOR;KDNR2;;1
120943;SKU;INFOR;KDNR2;;1
120948;SKU;INFOR;KDNR2;;1
120949;SKU;INFOR;KDNR2;;1
120950;SKU;INFOR;KDNR2;;1
120951;SKU;INFOR;KDNR2;;1
120952;SKU;INFOR;KDNR2;;1
120953;SKU;INFOR;KDNR2;;1
120954;SKU;INFOR;KDNR2;;1
120960;SKU;INFOR;KDNR2;;1
120962;SKU;INFOR;KDNR2;;1
120966;SKU;INFOR;KDNR2;;1
120967;SKU;INFOR;KDNR2;;1
120968;SKU;INFOR;KDNR2;;1
120971;SKU;INFOR;KDNR2;;1
120975;SKU;INFOR;KDNR2;;1
120976;SKU;INFOR;KDNR2;;1
120977;SKU;INFOR;KDNR2;;1
120987;SKU;INFOR;KDNR2;;1
120988;SKU;INFOR;KDNR2;;1
120996;SKU;INFOR;KDNR2;;1
120997;SKU;INFOR;KDNR2;;1
121002;SKU;INFOR;KDNR2;;1
121003;SKU;INFOR;KDNR2;;1
121009;SKU;INFOR;KDNR2;;1
121010;SKU;INFOR;KDNR2;;1
121013;SKU;INFOR;KDNR2;;1
121015;SKU;INFOR;KDNR2;;1
121023;SKU;INFOR;KDNR2;;1
121024;SKU;INFOR;KDNR2;;1
121026;SKU;INFOR;KDNR2;;1
121028;SKU;INFOR;KDNR2;;1
121029;SKU;INFOR;KDNR2;;1
121030;SKU;INFOR;KDNR2;;1
121036;SKU;INFOR;KDNR2;;1
121038;SKU;INFOR;KDNR2;;1
121041;SKU;INFOR;KDNR2;;1
121044;SKU;INFOR;KDNR2;;1
121045;SKU;INFOR;KDNR2;;1
121050;SKU;INFOR;KDNR2;;1
121051;SKU;INFOR;KDNR2;;1
121054;SKU;INFOR;KDNR2;;1
121059;SKU;INFOR;KDNR2;;1
121063;SKU;INFOR;KDNR2;;1
121064;SKU;INFOR;KDNR2;;1
121065;SKU;INFOR;KDNR2;;1
121066;SKU;INFOR;KDNR2;;1
121070;SKU;INFOR;KDNR2;;1
121072;SKU;INFOR;KDNR2;;1
121074;SKU;INFOR;KDNR2;;1
121075;SKU;INFOR;KDNR2;;1
121079;SKU;INFOR;KDNR2;;1
121083;SKU;INFOR;KDNR2;;1
121085;SKU;INFOR;KDNR2;;1
121086;SKU;INFOR;KDNR2;;1
121087;SKU;INFOR;KDNR2;;1
121094;SKU;INFOR;KDNR2;;1
121095;SKU;INFOR;KDNR2;;1
121096;SKU;INFOR;KDNR2;;1
121099;SKU;INFOR;KDNR2;;1
121104;SKU;INFOR;KDNR2;;1
121105;SKU;INFOR;KDNR2;;1
121106;SKU;INFOR;KDNR2;;1
121108;SKU;INFOR;KDNR2;;1
121114;SKU;INFOR;KDNR2;;1
121115;SKU;INFOR;KDNR2;;1
121116;SKU;INFOR;KDNR2;;1
121121;SKU;INFOR;KDNR2;;1
121122;SKU;INFOR;KDNR2;;1
121125;SKU;INFOR;KDNR2;;1
121126;SKU;INFOR;KDNR2;;1
121127;SKU;INFOR;KDNR2;;1
121130;SKU;INFOR;KDNR2;;1
121131;SKU;INFOR;KDNR2;;1
121137;SKU;INFOR;KDNR2;;1
121146;SKU;INFOR;KDNR2;;1
121149;SKU;INFOR;KDNR2;;1
121151;SKU;INFOR;KDNR2;;1
121152;SKU;INFOR;KDNR2;;1
121156;SKU;INFOR;KDNR2;;1
121157;SKU;INFOR;KDNR2;;1
121159;SKU;INFOR;KDNR2;;1
121160;SKU;INFOR;KDNR2;;1
121161;SKU;INFOR;KDNR2;;1
121162;SKU;INFOR;KDNR2;;1
121165;SKU;INFOR;KDNR2;;1
121171;SKU;INFOR;KDNR2;;1
121172;SKU;INFOR;KDNR2;;1
121174;SKU;INFOR;KDNR2;;1
121176;SKU;INFOR;KDNR2;;1
121179;SKU;INFOR;KDNR2;;1
121182;SKU;INFOR;KDNR2;;1
121183;SKU;INFOR;KDNR2;;1
121184;SKU;INFOR;KDNR2;;1
121191;SKU;INFOR;KDNR2;;1
121196;SKU;INFOR;KDNR2;;1
