S_Kunde.Kunde;BS_Zuord.SMArt;BS_Zuord.SMLeiste;BS_Zuord.Merkmal;BS_Zuord.Auspr;c_XXXausprauto
119195;SKU;INFOR;KDNR1;2114101;1
119196;SKU;INFOR;KDNR1;2105868;1
119197;SKU;INFOR;KDNR1;1263411;1
119199;SKU;INFOR;KDNR1;1263511;1
119200;SKU;INFOR;KDNR1;1263611;1
119203;SKU;INFOR;KDNR1;1263711;1
119208;SKU;INFOR;KDNR1;2111962;1
119209;SKU;INFOR;KDNR1;1263811;1
119210;SKU;INFOR;KDNR1;6701170;1
119211;SKU;INFOR;KDNR1;2111963;1
119214;SKU;INFOR;KDNR1;1263911;1
119215;SKU;INFOR;KDNR1;1264011;1
119216;SKU;INFOR;KDNR1;2111964;1
119220;SKU;INFOR;KDNR1;1264111;1
119221;SKU;INFOR;KDNR1;1264211;1
119223;SKU;INFOR;KDNR1;1264311;1
119226;SKU;INFOR;KDNR1;1264411;1
119227;SKU;INFOR;KDNR1;2111965;1
119232;SKU;INFOR;KDNR1;1264611;1
119233;SKU;INFOR;KDNR1;1264711;1
119235;SKU;INFOR;KDNR1;1264811;1
119236;SKU;INFOR;KDNR1;6032020;1
119237;SKU;INFOR;KDNR1;1264911;1
119238;SKU;INFOR;KDNR1;2111966;1
119239;SKU;INFOR;KDNR1;1265011;1
119244;SKU;INFOR;KDNR1;2114103;1
119245;SKU;INFOR;KDNR1;1265111;1
119246;SKU;INFOR;KDNR1;2114102;1
119249;SKU;INFOR;KDNR1;1265211;1
119251;SKU;INFOR;KDNR1;1265311;1
119253;SKU;INFOR;KDNR1;1265411;1
119255;SKU;INFOR;KDNR1;2102839;1
119259;SKU;INFOR;KDNR1;4036300;1
119260;SKU;INFOR;KDNR1;1265611;1
119262;SKU;INFOR;KDNR1;1265711;1
119263;SKU;INFOR;KDNR1;1265511;1
119264;SKU;INFOR;KDNR1;6706180;1
119267;SKU;INFOR;KDNR1;1265811;1
119268;SKU;INFOR;KDNR1;1265911;1
119270;SKU;INFOR;KDNR1;2111967;1
119271;SKU;INFOR;KDNR1;1266011;1
119272;SKU;INFOR;KDNR1;1266111;1
119273;SKU;INFOR;KDNR1;1266211;1
119275;SKU;INFOR;KDNR1;1266311;1
119277;SKU;INFOR;KDNR1;6706190;1
119278;SKU;INFOR;KDNR1;1266411;1
119279;SKU;INFOR;KDNR1;1266511;1
119280;SKU;INFOR;KDNR1;2102840;1
119281;SKU;INFOR;KDNR1;1266611;1
119286;SKU;INFOR;KDNR1;6212020;1
119292;SKU;INFOR;KDNR1;6664640;1
119293;SKU;INFOR;KDNR1;6706210;1
119294;SKU;INFOR;KDNR1;1266911;1
119298;SKU;INFOR;KDNR1;1267011;1
119300;SKU;INFOR;KDNR1;1267111;1
119301;SKU;INFOR;KDNR1;1267211;1
119303;SKU;INFOR;KDNR1;2105869;1
119304;SKU;INFOR;KDNR1;2105870;1
119305;SKU;INFOR;KDNR1;6032030;1
119306;SKU;INFOR;KDNR1;6664621;1
119307;SKU;INFOR;KDNR1;2114104;1
119308;SKU;INFOR;KDNR1;1267311;1
119309;SKU;INFOR;KDNR1;1267411;1
119314;SKU;INFOR;KDNR1;1267611;1
119317;SKU;INFOR;KDNR1;1267711;1
119319;SKU;INFOR;KDNR1;2111968;1
119320;SKU;INFOR;KDNR1;1267911;1
119323;SKU;INFOR;KDNR1;1171612;1
119325;SKU;INFOR;KDNR1;1268011;1
119326;SKU;INFOR;KDNR1;2111969;1
119328;SKU;INFOR;KDNR1;2102841;1
119329;SKU;INFOR;KDNR1;1268111;1
119330;SKU;INFOR;KDNR1;1268211;1
119331;SKU;INFOR;KDNR1;2101936;1
119332;SKU;INFOR;KDNR1;1268311;1
119333;SKU;INFOR;KDNR1;1268511;1
119334;SKU;INFOR;KDNR1;2101937;1
119335;SKU;INFOR;KDNR1;1268611;1
119336;SKU;INFOR;KDNR1;1268711;1
119337;SKU;INFOR;KDNR1;1268811;1
119338;SKU;INFOR;KDNR1;1268911;1
119344;SKU;INFOR;KDNR1;2114105;1
119346;SKU;INFOR;KDNR1;1269011;1
119348;SKU;INFOR;KDNR1;1269311;1
119349;SKU;INFOR;KDNR1;1269411;1
119351;SKU;INFOR;KDNR1;2111970;1
119352;SKU;INFOR;KDNR1;1269511;1
119354;SKU;INFOR;KDNR1;1269611;1
119355;SKU;INFOR;KDNR1;6700050;1
119356;SKU;INFOR;KDNR1;1269711;1
119364;SKU;INFOR;KDNR1;2114106;1
119365;SKU;INFOR;KDNR1;1269811;1
119366;SKU;INFOR;KDNR1;1269911;1
119367;SKU;INFOR;KDNR1;2111971;1
119368;SKU;INFOR;KDNR1;1270011;1
119370;SKU;INFOR;KDNR1;1270111;1
119373;SKU;INFOR;KDNR1;2105872;1
119375;SKU;INFOR;KDNR1;1270211;1
119377;SKU;INFOR;KDNR1;2101939;1
119380;SKU;INFOR;KDNR1;1270311;1
119381;SKU;INFOR;KDNR1;1270411;1
119384;SKU;INFOR;KDNR1;1270511;1
119385;SKU;INFOR;KDNR1;2102842;1
119386;SKU;INFOR;KDNR1;1270611;1
119387;SKU;INFOR;KDNR1;1270711;1
119388;SKU;INFOR;KDNR1;2101941;1
119393;SKU;INFOR;KDNR1;1270811;1
119394;SKU;INFOR;KDNR1;2101942;1
119395;SKU;INFOR;KDNR1;1270911;1
119397;SKU;INFOR;KDNR1;4720480;1
119398;SKU;INFOR;KDNR1;1271011;1
119400;SKU;INFOR;KDNR1;2114107;1
119401;SKU;INFOR;KDNR1;6053110;1
119404;SKU;INFOR;KDNR1;1271111;1
119405;SKU;INFOR;KDNR1;6091340;1
119406;SKU;INFOR;KDNR1;1271211;1
119407;SKU;INFOR;KDNR1;1271311;1
119408;SKU;INFOR;KDNR1;2105873;1
119410;SKU;INFOR;KDNR1;1271411;1
119411;SKU;INFOR;KDNR1;2114108;1
119412;SKU;INFOR;KDNR1;6032040;1
119415;SKU;INFOR;KDNR1;6720590;1
119416;SKU;INFOR;KDNR1;6701540;1
119417;SKU;INFOR;KDNR1;1271511;1
119418;SKU;INFOR;KDNR1;1271611;1
119423;SKU;INFOR;KDNR1;1271811;1
119424;SKU;INFOR;KDNR1;1271911;1
119426;SKU;INFOR;KDNR1;1272011;1
119427;SKU;INFOR;KDNR1;1272111;1
119428;SKU;INFOR;KDNR1;6008140;1
119431;SKU;INFOR;KDNR1;1272211;1
119432;SKU;INFOR;KDNR1;1272311;1
119433;SKU;INFOR;KDNR1;2102843;1
119436;SKU;INFOR;KDNR1;1272411;1
119437;SKU;INFOR;KDNR1;1272511;1
119440;SKU;INFOR;KDNR1;1272611;1
119442;SKU;INFOR;KDNR1;1272811;1
119443;SKU;INFOR;KDNR1;1272911;1
119444;SKU;INFOR;KDNR1;6053950;1
119445;SKU;INFOR;KDNR1;6204030;1
119448;SKU;INFOR;KDNR1;1273211;1
119449;SKU;INFOR;KDNR1;1273311;1
119454;SKU;INFOR;KDNR1;1273411;1
119458;SKU;INFOR;KDNR1;1273511;1
119460;SKU;INFOR;KDNR1;1273711;1
119461;SKU;INFOR;KDNR1;1273811;1
119462;SKU;INFOR;KDNR1;6701550;1
119465;SKU;INFOR;KDNR1;1273911;1
119466;SKU;INFOR;KDNR1;2101943;1
119468;SKU;INFOR;KDNR1;1274011;1
119471;SKU;INFOR;KDNR1;1274111;1
119475;SKU;INFOR;KDNR1;1274211;1
119476;SKU;INFOR;KDNR1;1274311;1
119479;SKU;INFOR;KDNR1;6664630;1
119484;SKU;INFOR;KDNR1;1274511;1
119485;SKU;INFOR;KDNR1;1274711;1
119487;SKU;INFOR;KDNR1;1274911;1
119488;SKU;INFOR;KDNR1;1275011;1
119490;SKU;INFOR;KDNR1;1275111;1
119491;SKU;INFOR;KDNR1;6700040;1
119492;SKU;INFOR;KDNR1;4700050;1
119493;SKU;INFOR;KDNR1;1004204;1
119495;SKU;INFOR;KDNR1;1275211;1
119496;SKU;INFOR;KDNR1;1275311;1
119497;SKU;INFOR;KDNR1;2105874;1
119498;SKU;INFOR;KDNR1;2114109;1
119499;SKU;INFOR;KDNR1;1275411;1
119501;SKU;INFOR;KDNR1;2101944;1
119504;SKU;INFOR;KDNR1;1275511;1
119505;SKU;INFOR;KDNR1;6706240;1
119509;SKU;INFOR;KDNR1;1275611;1
119510;SKU;INFOR;KDNR1;1275711;1
119511;SKU;INFOR;KDNR1;1275811;1
119512;SKU;INFOR;KDNR1;1275911;1
119513;SKU;INFOR;KDNR1;1276011;1
119514;SKU;INFOR;KDNR1;1276111;1
119515;SKU;INFOR;KDNR1;2105875;1
119516;SKU;INFOR;KDNR1;1276211;1
119517;SKU;INFOR;KDNR1;4070100;1
119519;SKU;INFOR;KDNR1;2102844;1
119520;SKU;INFOR;KDNR1;1276311;1
119522;SKU;INFOR;KDNR1;2114110;1
119523;SKU;INFOR;KDNR1;2111974;1
119527;SKU;INFOR;KDNR1;4740450;1
119528;SKU;INFOR;KDNR1;2114111;1
119529;SKU;INFOR;KDNR1;1276411;1
119531;SKU;INFOR;KDNR1;6706250;1
119532;SKU;INFOR;KDNR1;1276511;1
119539;SKU;INFOR;KDNR1;6028070;1
119540;SKU;INFOR;KDNR1;4078000;1
119541;SKU;INFOR;KDNR1;2102845;1
119542;SKU;INFOR;KDNR1;1276711;1
119544;SKU;INFOR;KDNR1;2111975;1
119546;SKU;INFOR;KDNR1;4720850;1
119547;SKU;INFOR;KDNR1;1276911;1
119548;SKU;INFOR;KDNR1;1277011;1
119549;SKU;INFOR;KDNR1;4720860;1
119555;SKU;INFOR;KDNR1;1277111;1
119556;SKU;INFOR;KDNR1;2101946;1
119557;SKU;INFOR;KDNR1;1277211;1
119558;SKU;INFOR;KDNR1;1277311;1
119560;SKU;INFOR;KDNR1;2111976;1
119561;SKU;INFOR;KDNR1;1277411;1
119562;SKU;INFOR;KDNR1;1277511;1
119565;SKU;INFOR;KDNR1;1277611;1
119568;SKU;INFOR;KDNR1;1277711;1
119569;SKU;INFOR;KDNR1;6002390;1
119570;SKU;INFOR;KDNR1;4002390;1
119572;SKU;INFOR;KDNR1;4032050;1
119573;SKU;INFOR;KDNR1;1277811;1
119574;SKU;INFOR;KDNR1;4706020;1
119576;SKU;INFOR;KDNR1;1278011;1
119577;SKU;INFOR;KDNR1;1278111;1
119578;SKU;INFOR;KDNR1;1278211;1
119579;SKU;INFOR;KDNR1;1278311;1
119580;SKU;INFOR;KDNR1;6706260;1
119581;SKU;INFOR;KDNR1;2101947;1
119582;SKU;INFOR;KDNR1;4664631;1
119586;SKU;INFOR;KDNR1;1278411;1
119587;SKU;INFOR;KDNR1;1278511;1
119588;SKU;INFOR;KDNR1;1278611;1
119589;SKU;INFOR;KDNR1;2114112;1
119590;SKU;INFOR;KDNR1;1278711;1
119595;SKU;INFOR;KDNR1;2102846;1
119597;SKU;INFOR;KDNR1;1278811;1
119598;SKU;INFOR;KDNR1;1278911;1
119599;SKU;INFOR;KDNR1;2101948;1
119600;SKU;INFOR;KDNR1;1279011;1
119602;SKU;INFOR;KDNR1;2105876;1
119603;SKU;INFOR;KDNR1;2105877;1
119604;SKU;INFOR;KDNR1;2105878;1
119605;SKU;INFOR;KDNR1;1279111;1
119606;SKU;INFOR;KDNR1;1279211;1
119607;SKU;INFOR;KDNR1;1279311;1
119610;SKU;INFOR;KDNR1;2102847;1
119613;SKU;INFOR;KDNR1;1279411;1
119614;SKU;INFOR;KDNR1;1279511;1
119616;SKU;INFOR;KDNR1;1279611;1
119617;SKU;INFOR;KDNR1;2111978;1
119620;SKU;INFOR;KDNR1;4720630;1
119622;SKU;INFOR;KDNR1;1279711;1
119623;SKU;INFOR;KDNR1;1279811;1
119624;SKU;INFOR;KDNR1;1279911;1
119625;SKU;INFOR;KDNR1;1280011;1
119626;SKU;INFOR;KDNR1;1569213;1
119627;SKU;INFOR;KDNR1;2105879;1
119628;SKU;INFOR;KDNR1;1280111;1
119636;SKU;INFOR;KDNR1;1280211;1
119637;SKU;INFOR;KDNR1;1280311;1
119639;SKU;INFOR;KDNR1;2102848;1
119642;SKU;INFOR;KDNR1;2102849;1
119645;SKU;INFOR;KDNR1;2111979;1
119648;SKU;INFOR;KDNR1;1280411;1
119649;SKU;INFOR;KDNR1;1280511;1
119650;SKU;INFOR;KDNR1;1013412;1
119652;SKU;INFOR;KDNR1;1854711;1
119655;SKU;INFOR;KDNR1;1280611;1
119657;SKU;INFOR;KDNR1;1280711;1
119659;SKU;INFOR;KDNR1;1280811;1
119660;SKU;INFOR;KDNR1;6077040;1
119662;SKU;INFOR;KDNR1;1133202;1
119663;SKU;INFOR;KDNR1;1280911;1
119664;SKU;INFOR;KDNR1;1281011;1
119666;SKU;INFOR;KDNR1;2105880;1
119670;SKU;INFOR;KDNR1;1281211;1
119672;SKU;INFOR;KDNR1;2114113;1
119678;SKU;INFOR;KDNR1;1281311;1
119680;SKU;INFOR;KDNR1;2111981;1
119681;SKU;INFOR;KDNR1;1281411;1
119682;SKU;INFOR;KDNR1;1281511;1
119683;SKU;INFOR;KDNR1;2280000;1
119685;SKU;INFOR;KDNR1;2105881;1
119686;SKU;INFOR;KDNR1;2114114;1
119688;SKU;INFOR;KDNR1;2101950;1
119689;SKU;INFOR;KDNR1;2102850;1
119690;SKU;INFOR;KDNR1;1281611;1
119691;SKU;INFOR;KDNR1;1281711;1
119692;SKU;INFOR;KDNR1;1281811;1
119697;SKU;INFOR;KDNR1;2114115;1
119698;SKU;INFOR;KDNR1;6072120;1
119699;SKU;INFOR;KDNR1;1282011;1
119700;SKU;INFOR;KDNR1;1282111;1
119701;SKU;INFOR;KDNR1;1282211;1
119702;SKU;INFOR;KDNR1;1281911;1
119703;SKU;INFOR;KDNR1;4008140;1
119704;SKU;INFOR;KDNR1;4055180;1
119705;SKU;INFOR;KDNR1;1282511;1
119706;SKU;INFOR;KDNR1;4002310;1
119708;SKU;INFOR;KDNR1;1282311;1
119709;SKU;INFOR;KDNR1;6666020;1
119710;SKU;INFOR;KDNR1;2105882;1
119711;SKU;INFOR;KDNR1;6706270;1
119712;SKU;INFOR;KDNR1;4706270;1
119715;SKU;INFOR;KDNR1;1282611;1
119716;SKU;INFOR;KDNR1;1282711;1
119717;SKU;INFOR;KDNR1;1282811;1
119718;SKU;INFOR;KDNR1;1282911;1
119719;SKU;INFOR;KDNR1;1283010;1
119721;SKU;INFOR;KDNR1;2114116;1
119722;SKU;INFOR;KDNR1;1283111;1
119724;SKU;INFOR;KDNR1;1283211;1
119729;SKU;INFOR;KDNR1;6706690;1
119730;SKU;INFOR;KDNR1;1283311;1
119733;SKU;INFOR;KDNR1;2101951;1
119734;SKU;INFOR;KDNR1;1283411;1
119737;SKU;INFOR;KDNR1;2111982;1
119741;SKU;INFOR;KDNR1;1283511;1
119743;SKU;INFOR;KDNR1;2114117;1
119745;SKU;INFOR;KDNR1;1283611;1
119746;SKU;INFOR;KDNR1;2114118;1
119747;SKU;INFOR;KDNR1;2111983;1
119748;SKU;INFOR;KDNR1;2114119;1
119749;SKU;INFOR;KDNR1;4053970;1
119753;SKU;INFOR;KDNR1;1283711;1
119755;SKU;INFOR;KDNR1;1283811;1
119757;SKU;INFOR;KDNR1;1283911;1
119758;SKU;INFOR;KDNR1;1284011;1
119759;SKU;INFOR;KDNR1;4706070;1
119760;SKU;INFOR;KDNR1;4700010;1
119761;SKU;INFOR;KDNR1;1284111;1
119762;SKU;INFOR;KDNR1;2105883;1
119763;SKU;INFOR;KDNR1;2111984;1
119764;SKU;INFOR;KDNR1;1284211;1
119766;SKU;INFOR;KDNR1;6077050;1
119767;SKU;INFOR;KDNR1;2114120;1
119775;SKU;INFOR;KDNR1;6706280;1
119776;SKU;INFOR;KDNR1;6480050;1
119777;SKU;INFOR;KDNR1;1284411;1
119778;SKU;INFOR;KDNR1;1284511;1
119779;SKU;INFOR;KDNR1;1284611;1
119780;SKU;INFOR;KDNR1;2105884;1
119781;SKU;INFOR;KDNR1;1284711;1
119784;SKU;INFOR;KDNR1;1284811;1
119787;SKU;INFOR;KDNR1;6624180;1
119788;SKU;INFOR;KDNR1;1285011;1
119789;SKU;INFOR;KDNR1;1285111;1
119790;SKU;INFOR;KDNR1;1285211;1
119792;SKU;INFOR;KDNR1;1285411;1
119794;SKU;INFOR;KDNR1;2114122;1
119795;SKU;INFOR;KDNR1;2111985;1
119796;SKU;INFOR;KDNR1;2101953;1
119797;SKU;INFOR;KDNR1;1285511;1
119799;SKU;INFOR;KDNR1;2105885;1
119800;SKU;INFOR;KDNR1;2114123;1
119803;SKU;INFOR;KDNR1;4720870;1
119804;SKU;INFOR;KDNR1;1285611;1
119805;SKU;INFOR;KDNR1;1285711;1
119806;SKU;INFOR;KDNR1;2114124;1
119807;SKU;INFOR;KDNR1;2114121;1
119808;SKU;INFOR;KDNR1;1285811;1
119809;SKU;INFOR;KDNR1;1285911;1
119810;SKU;INFOR;KDNR1;2105886;1
119811;SKU;INFOR;KDNR1;1286011;1
119812;SKU;INFOR;KDNR1;2105887;1
119813;SKU;INFOR;KDNR1;1286111;1
119815;SKU;INFOR;KDNR1;1286211;1
119817;SKU;INFOR;KDNR1;2105888;1
119818;SKU;INFOR;KDNR1;1286311;1
119819;SKU;INFOR;KDNR1;1286511;1
119820;SKU;INFOR;KDNR1;1286611;1
119822;SKU;INFOR;KDNR1;1286711;1
119823;SKU;INFOR;KDNR1;6036300;1
119825;SKU;INFOR;KDNR1;6720660;1
119826;SKU;INFOR;KDNR1;1286811;1
119828;SKU;INFOR;KDNR1;6706290;1
119829;SKU;INFOR;KDNR1;1287011;1
119830;SKU;INFOR;KDNR1;1287111;1
119831;SKU;INFOR;KDNR1;1287211;1
119832;SKU;INFOR;KDNR1;2114125;1
119833;SKU;INFOR;KDNR1;1287311;1
119834;SKU;INFOR;KDNR1;1287511;1
119835;SKU;INFOR;KDNR1;6700220;1
119837;SKU;INFOR;KDNR1;6701580;1
119839;SKU;INFOR;KDNR1;1287711;1
119840;SKU;INFOR;KDNR1;1287411;1
119842;SKU;INFOR;KDNR1;1873011;1
119844;SKU;INFOR;KDNR1;6701590;1
119845;SKU;INFOR;KDNR1;1058601;1
119846;SKU;INFOR;KDNR1;1287811;1
119848;SKU;INFOR;KDNR1;1287911;1
119849;SKU;INFOR;KDNR1;4706040;1
119851;SKU;INFOR;KDNR1;1288011;1
119852;SKU;INFOR;KDNR1;1288111;1
119855;SKU;INFOR;KDNR1;2105889;1
119856;SKU;INFOR;KDNR1;1288211;1
119857;SKU;INFOR;KDNR1;1288411;1
119858;SKU;INFOR;KDNR1;1288311;1
119859;SKU;INFOR;KDNR1;1288511;1
119862;SKU;INFOR;KDNR1;1288611;1
119866;SKU;INFOR;KDNR1;1288811;1
119867;SKU;INFOR;KDNR1;1288911;1
119870;SKU;INFOR;KDNR1;2111986;1
119871;SKU;INFOR;KDNR1;1289011;1
119872;SKU;INFOR;KDNR1;2105890;1
119873;SKU;INFOR;KDNR1;1289111;1
119874;SKU;INFOR;KDNR1;2101954;1
119877;SKU;INFOR;KDNR1;2105891;1
119878;SKU;INFOR;KDNR1;1289311;1
119879;SKU;INFOR;KDNR1;2102851;1
119881;SKU;INFOR;KDNR1;1289411;1
119882;SKU;INFOR;KDNR1;1289511;1
119884;SKU;INFOR;KDNR1;1289611;1
119886;SKU;INFOR;KDNR1;1289711;1
119887;SKU;INFOR;KDNR1;1289811;1
119888;SKU;INFOR;KDNR1;1084801;1
119891;SKU;INFOR;KDNR1;1917511;1
119892;SKU;INFOR;KDNR1;1289911;1
119893;SKU;INFOR;KDNR1;1214301;1
119894;SKU;INFOR;KDNR1;1290011;1
119895;SKU;INFOR;KDNR1;2101955;1
119896;SKU;INFOR;KDNR1;1290111;1
119897;SKU;INFOR;KDNR1;1290211;1
119898;SKU;INFOR;KDNR1;1290311;1
119899;SKU;INFOR;KDNR1;1290411;1
119900;SKU;INFOR;KDNR1;6706710;1
119901;SKU;INFOR;KDNR1;1290511;1
119902;SKU;INFOR;KDNR1;1290611;1
119904;SKU;INFOR;KDNR1;1290711;1
119906;SKU;INFOR;KDNR1;1290811;1
119907;SKU;INFOR;KDNR1;2105892;1
119908;SKU;INFOR;KDNR1;1290911;1
119909;SKU;INFOR;KDNR1;1291011;1
119913;SKU;INFOR;KDNR1;1291111;1
119914;SKU;INFOR;KDNR1;2114126;1
119915;SKU;INFOR;KDNR1;1291211;1
119916;SKU;INFOR;KDNR1;1291311;1
119917;SKU;INFOR;KDNR1;1291411;1
119918;SKU;INFOR;KDNR1;2105893;1
119920;SKU;INFOR;KDNR1;2114127;1
119921;SKU;INFOR;KDNR1;2102852;1
119923;SKU;INFOR;KDNR1;1291511;1
119924;SKU;INFOR;KDNR1;1291611;1
119925;SKU;INFOR;KDNR1;1291711;1
119926;SKU;INFOR;KDNR1;4078060;1
119927;SKU;INFOR;KDNR1;6001390;1
119929;SKU;INFOR;KDNR1;1291811;1
119930;SKU;INFOR;KDNR1;1291911;1
119931;SKU;INFOR;KDNR1;1292011;1
119932;SKU;INFOR;KDNR1;1292111;1
119933;SKU;INFOR;KDNR1;1292211;1
119934;SKU;INFOR;KDNR1;1292311;1
119937;SKU;INFOR;KDNR1;6068260;1
119939;SKU;INFOR;KDNR1;1292511;1
119940;SKU;INFOR;KDNR1;1292611;1
119942;SKU;INFOR;KDNR1;6054210;1
119943;SKU;INFOR;KDNR1;2111987;1
119946;SKU;INFOR;KDNR1;6052090;1
119947;SKU;INFOR;KDNR1;2101957;1
119948;SKU;INFOR;KDNR1;1292711;1
119953;SKU;INFOR;KDNR1;1292811;1
119954;SKU;INFOR;KDNR1;1292911;1
119955;SKU;INFOR;KDNR1;1293011;1
119956;SKU;INFOR;KDNR1;6032060;1
119957;SKU;INFOR;KDNR1;1293111;1
119961;SKU;INFOR;KDNR1;1293211;1
119962;SKU;INFOR;KDNR1;1293311;1
119963;SKU;INFOR;KDNR1;1293411;1
119964;SKU;INFOR;KDNR1;1293511;1
119965;SKU;INFOR;KDNR1;1293611;1
119969;SKU;INFOR;KDNR1;6700230;1
119971;SKU;INFOR;KDNR1;1293711;1
119972;SKU;INFOR;KDNR1;1293811;1
119974;SKU;INFOR;KDNR1;1293911;1
119975;SKU;INFOR;KDNR1;1294011;1
119976;SKU;INFOR;KDNR1;1294111;1
119977;SKU;INFOR;KDNR1;1294211;1
119978;SKU;INFOR;KDNR1;1294311;1
119981;SKU;INFOR;KDNR1;1294411;1
119982;SKU;INFOR;KDNR1;1294511;1
119983;SKU;INFOR;KDNR1;1294611;1
119984;SKU;INFOR;KDNR1;4053980;1
119986;SKU;INFOR;KDNR1;1916601;1
119987;SKU;INFOR;KDNR1;1294711;1
119989;SKU;INFOR;KDNR1;1294811;1
119990;SKU;INFOR;KDNR1;1294911;1
119991;SKU;INFOR;KDNR1;1295011;1
119992;SKU;INFOR;KDNR1;1295111;1
119993;SKU;INFOR;KDNR1;1295211;1
119996;SKU;INFOR;KDNR1;1295311;1
119997;SKU;INFOR;KDNR1;2111988;1
119998;SKU;INFOR;KDNR1;6690380;1
119999;SKU;INFOR;KDNR1;1295411;1
120000;SKU;INFOR;KDNR1;6708050;1
120002;SKU;INFOR;KDNR1;1295511;1
120004;SKU;INFOR;KDNR1;1295611;1
120006;SKU;INFOR;KDNR1;1295711;1
120007;SKU;INFOR;KDNR1;1295811;1
120008;SKU;INFOR;KDNR1;2105894;1
120009;SKU;INFOR;KDNR1;6701610;1
120013;SKU;INFOR;KDNR1;2101958;1
120014;SKU;INFOR;KDNR1;6706310;1
120015;SKU;INFOR;KDNR1;1295911;1
120016;SKU;INFOR;KDNR1;1296011;1
120017;SKU;INFOR;KDNR1;1296111;1
120018;SKU;INFOR;KDNR1;1296211;1
120019;SKU;INFOR;KDNR1;1296311;1
120022;SKU;INFOR;KDNR1;1296411;1
120023;SKU;INFOR;KDNR1;1296511;1
120028;SKU;INFOR;KDNR1;6066710;1
120029;SKU;INFOR;KDNR1;2102853;1
120032;SKU;INFOR;KDNR1;1296611;1
120033;SKU;INFOR;KDNR1;1296711;1
120034;SKU;INFOR;KDNR1;1296811;1
120035;SKU;INFOR;KDNR1;2101959;1
120036;SKU;INFOR;KDNR1;1296911;1
120037;SKU;INFOR;KDNR1;1297011;1
120042;SKU;INFOR;KDNR1;6720670;1
120043;SKU;INFOR;KDNR1;1297111;1
120044;SKU;INFOR;KDNR1;1297211;1
120047;SKU;INFOR;KDNR1;1297311;1
120048;SKU;INFOR;KDNR1;1297411;1
120051;SKU;INFOR;KDNR1;1297511;1
120052;SKU;INFOR;KDNR1;1297611;1
120053;SKU;INFOR;KDNR1;1297711;1
120054;SKU;INFOR;KDNR1;1297811;1
120058;SKU;INFOR;KDNR1;2102854;1
120059;SKU;INFOR;KDNR1;1297911;1
120060;SKU;INFOR;KDNR1;1298011;1
120063;SKU;INFOR;KDNR1;2114128;1
120064;SKU;INFOR;KDNR1;2105995;1
120065;SKU;INFOR;KDNR1;1298211;1
120067;SKU;INFOR;KDNR1;2105996;1
120068;SKU;INFOR;KDNR1;1298311;1
120069;SKU;INFOR;KDNR1;1298411;1
120070;SKU;INFOR;KDNR1;6720490;1
120077;SKU;INFOR;KDNR1;2111989;1
120080;SKU;INFOR;KDNR1;1298611;1
120081;SKU;INFOR;KDNR1;1298711;1
120082;SKU;INFOR;KDNR1;1298811;1
120084;SKU;INFOR;KDNR1;1298911;1
120088;SKU;INFOR;KDNR1;1299011;1
120089;SKU;INFOR;KDNR1;1299111;1
120090;SKU;INFOR;KDNR1;6038030;1
120092;SKU;INFOR;KDNR1;6700010;1
120093;SKU;INFOR;KDNR1;6700020;1
120095;SKU;INFOR;KDNR1;1299211;1
120097;SKU;INFOR;KDNR1;2111990;1
120098;SKU;INFOR;KDNR1;1299311;1
120101;SKU;INFOR;KDNR1;2101960;1
120103;SKU;INFOR;KDNR1;1299611;1
120104;SKU;INFOR;KDNR1;1299411;1
120105;SKU;INFOR;KDNR1;1299511;1
120106;SKU;INFOR;KDNR1;1299711;1
120107;SKU;INFOR;KDNR1;1299811;1
120108;SKU;INFOR;KDNR1;6002330;1
120109;SKU;INFOR;KDNR1;1299911;1
120110;SKU;INFOR;KDNR1;1300011;1
120114;SKU;INFOR;KDNR1;1300111;1
120115;SKU;INFOR;KDNR1;1300211;1
120117;SKU;INFOR;KDNR1;1300311;1
120120;SKU;INFOR;KDNR1;6064280;1
120121;SKU;INFOR;KDNR1;1300411;1
120122;SKU;INFOR;KDNR1;1300511;1
120126;SKU;INFOR;KDNR1;1300611;1
120127;SKU;INFOR;KDNR1;1300711;1
120128;SKU;INFOR;KDNR1;1300811;1
120129;SKU;INFOR;KDNR1;6664670;1
120130;SKU;INFOR;KDNR1;2101961;1
120133;SKU;INFOR;KDNR1;1301011;1
120134;SKU;INFOR;KDNR1;1301111;1
120135;SKU;INFOR;KDNR1;2105997;1
120136;SKU;INFOR;KDNR1;6036770;1
120139;SKU;INFOR;KDNR1;2114129;1
120140;SKU;INFOR;KDNR1;1345611;1
120141;SKU;INFOR;KDNR1;2101962;1
120146;SKU;INFOR;KDNR1;2105998;1
120149;SKU;INFOR;KDNR1;1301311;1
120150;SKU;INFOR;KDNR1;6706640;1
120152;SKU;INFOR;KDNR1;6066560;1
120157;SKU;INFOR;KDNR1;1301611;1
120158;SKU;INFOR;KDNR1;2105999;1
120161;SKU;INFOR;KDNR1;2106000;1
120162;SKU;INFOR;KDNR1;1301711;1
120163;SKU;INFOR;KDNR1;2106001;1
120164;SKU;INFOR;KDNR1;1301811;1
120167;SKU;INFOR;KDNR1;1301911;1
120168;SKU;INFOR;KDNR1;2102855;1
120169;SKU;INFOR;KDNR1;1302011;1
120172;SKU;INFOR;KDNR1;2106002;1
120173;SKU;INFOR;KDNR1;2111992;1
