S_Kunde.Kunde;BS_Zuord.SMArt;BS_Zuord.SMLeiste;BS_Zuord.Merkmal;BS_Zuord.Auspr;c_XXXausprauto
119901;SKU;KKDN;KDNK;1;1
119902;SKU;KKDN;KDNK;1;1
119904;SKU;KKDN;KDNK;1;1
119906;SKU;KKDN;KDNK;1;1
119907;SKU;KKDN;KDNK;2;1
119908;SKU;KKDN;KDNK;1;1
119909;SKU;KKDN;KDNK;1;1
119913;SKU;KKDN;KDNK;1;1
119914;SKU;KKDN;KDNK;2;1
119915;SKU;KKDN;KDNK;1;1
119916;SKU;KKDN;KDNK;1;1
119917;SKU;KKDN;KDNK;1;1
119918;SKU;KKDN;KDNK;2;1
119920;SKU;KKDN;KDNK;2;1
119921;SKU;KKDN;KDNK;2;1
119923;SKU;KKDN;KDNK;1;1
119924;SKU;KKDN;KDNK;1;1
119925;SKU;KKDN;KDNK;1;1
119926;SKU;KKDN;KDNK;4;1
119927;SKU;KKDN;KDNK;6;1
119929;SKU;KKDN;KDNK;1;1
119930;SKU;KKDN;KDNK;1;1
119931;SKU;KKDN;KDNK;1;1
119932;SKU;KKDN;KDNK;1;1
119933;SKU;KKDN;KDNK;1;1
119934;SKU;KKDN;KDNK;1;1
119937;SKU;KKDN;KDNK;6;1
119939;SKU;KKDN;KDNK;1;1
119940;SKU;KKDN;KDNK;1;1
119942;SKU;KKDN;KDNK;6;1
119943;SKU;KKDN;KDNK;2;1
119946;SKU;KKDN;KDNK;6;1
119947;SKU;KKDN;KDNK;2;1
119948;SKU;KKDN;KDNK;1;1
119953;SKU;KKDN;KDNK;1;1
119954;SKU;KKDN;KDNK;1;1
119955;SKU;KKDN;KDNK;1;1
119956;SKU;KKDN;KDNK;6;1
119957;SKU;KKDN;KDNK;1;1
119961;SKU;KKDN;KDNK;1;1
119962;SKU;KKDN;KDNK;1;1
119963;SKU;KKDN;KDNK;1;1
119964;SKU;KKDN;KDNK;1;1
119965;SKU;KKDN;KDNK;1;1
119969;SKU;KKDN;KDNK;6;1
119971;SKU;KKDN;KDNK;1;1
119972;SKU;KKDN;KDNK;1;1
119974;SKU;KKDN;KDNK;1;1
119975;SKU;KKDN;KDNK;1;1
119976;SKU;KKDN;KDNK;1;1
119977;SKU;KKDN;KDNK;1;1
119978;SKU;KKDN;KDNK;1;1
119981;SKU;KKDN;KDNK;1;1
119982;SKU;KKDN;KDNK;1;1
119983;SKU;KKDN;KDNK;1;1
119984;SKU;KKDN;KDNK;4;1
119986;SKU;KKDN;KDNK;1;1
119987;SKU;KKDN;KDNK;1;1
119989;SKU;KKDN;KDNK;1;1
119990;SKU;KKDN;KDNK;1;1
119991;SKU;KKDN;KDNK;1;1
119992;SKU;KKDN;KDNK;1;1
119993;SKU;KKDN;KDNK;1;1
119996;SKU;KKDN;KDNK;1;1
119997;SKU;KKDN;KDNK;2;1
119998;SKU;KKDN;KDNK;6;1
119999;SKU;KKDN;KDNK;1;1
120000;SKU;KKDN;KDNK;6;1
120002;SKU;KKDN;KDNK;1;1
120004;SKU;KKDN;KDNK;1;1
120006;SKU;KKDN;KDNK;1;1
120007;SKU;KKDN;KDNK;1;1
120008;SKU;KKDN;KDNK;2;1
120009;SKU;KKDN;KDNK;6;1
120013;SKU;KKDN;KDNK;2;1
120014;SKU;KKDN;KDNK;6;1
120015;SKU;KKDN;KDNK;1;1
120016;SKU;KKDN;KDNK;1;1
120017;SKU;KKDN;KDNK;1;1
120018;SKU;KKDN;KDNK;1;1
120019;SKU;KKDN;KDNK;1;1
120022;SKU;KKDN;KDNK;1;1
120023;SKU;KKDN;KDNK;1;1
120028;SKU;KKDN;KDNK;6;1
120029;SKU;KKDN;KDNK;2;1
120032;SKU;KKDN;KDNK;1;1
120033;SKU;KKDN;KDNK;1;1
120034;SKU;KKDN;KDNK;1;1
120035;SKU;KKDN;KDNK;2;1
120036;SKU;KKDN;KDNK;1;1
120037;SKU;KKDN;KDNK;1;1
120042;SKU;KKDN;KDNK;6;1
120043;SKU;KKDN;KDNK;1;1
120044;SKU;KKDN;KDNK;1;1
120047;SKU;KKDN;KDNK;1;1
120048;SKU;KKDN;KDNK;1;1
120051;SKU;KKDN;KDNK;1;1
120052;SKU;KKDN;KDNK;1;1
120053;SKU;KKDN;KDNK;1;1
120054;SKU;KKDN;KDNK;1;1
120058;SKU;KKDN;KDNK;2;1
120059;SKU;KKDN;KDNK;1;1
120060;SKU;KKDN;KDNK;1;1
120063;SKU;KKDN;KDNK;2;1
120064;SKU;KKDN;KDNK;2;1
120065;SKU;KKDN;KDNK;1;1
120067;SKU;KKDN;KDNK;2;1
120068;SKU;KKDN;KDNK;1;1
120069;SKU;KKDN;KDNK;1;1
120070;SKU;KKDN;KDNK;6;1
120077;SKU;KKDN;KDNK;2;1
120080;SKU;KKDN;KDNK;1;1
120081;SKU;KKDN;KDNK;1;1
120082;SKU;KKDN;KDNK;1;1
120084;SKU;KKDN;KDNK;1;1
120088;SKU;KKDN;KDNK;1;1
120089;SKU;KKDN;KDNK;1;1
120090;SKU;KKDN;KDNK;6;1
120092;SKU;KKDN;KDNK;6;1
120093;SKU;KKDN;KDNK;6;1
120095;SKU;KKDN;KDNK;1;1
120097;SKU;KKDN;KDNK;2;1
120098;SKU;KKDN;KDNK;1;1
120101;SKU;KKDN;KDNK;2;1
120103;SKU;KKDN;KDNK;1;1
120104;SKU;KKDN;KDNK;1;1
120105;SKU;KKDN;KDNK;1;1
120106;SKU;KKDN;KDNK;1;1
120107;SKU;KKDN;KDNK;1;1
120108;SKU;KKDN;KDNK;6;1
120109;SKU;KKDN;KDNK;1;1
120110;SKU;KKDN;KDNK;1;1
120114;SKU;KKDN;KDNK;1;1
120115;SKU;KKDN;KDNK;1;1
120117;SKU;KKDN;KDNK;1;1
120120;SKU;KKDN;KDNK;6;1
120121;SKU;KKDN;KDNK;1;1
120122;SKU;KKDN;KDNK;1;1
120126;SKU;KKDN;KDNK;1;1
120127;SKU;KKDN;KDNK;1;1
120128;SKU;KKDN;KDNK;1;1
120129;SKU;KKDN;KDNK;6;1
120130;SKU;KKDN;KDNK;2;1
120133;SKU;KKDN;KDNK;1;1
120134;SKU;KKDN;KDNK;1;1
120135;SKU;KKDN;KDNK;2;1
120136;SKU;KKDN;KDNK;6;1
120139;SKU;KKDN;KDNK;2;1
120140;SKU;KKDN;KDNK;1;1
120141;SKU;KKDN;KDNK;2;1
120146;SKU;KKDN;KDNK;2;1
120149;SKU;KKDN;KDNK;1;1
120150;SKU;KKDN;KDNK;6;1
120152;SKU;KKDN;KDNK;6;1
120157;SKU;KKDN;KDNK;1;1
120158;SKU;KKDN;KDNK;2;1
120161;SKU;KKDN;KDNK;2;1
120162;SKU;KKDN;KDNK;1;1
120163;SKU;KKDN;KDNK;2;1
120164;SKU;KKDN;KDNK;1;1
120167;SKU;KKDN;KDNK;1;1
120168;SKU;KKDN;KDNK;2;1
120169;SKU;KKDN;KDNK;1;1
120172;SKU;KKDN;KDNK;2;1
120173;SKU;KKDN;KDNK;2;1
120176;SKU;KKDN;KDNK;1;1
120177;SKU;KKDN;KDNK;1;1
120178;SKU;KKDN;KDNK;6;1
120179;SKU;KKDN;KDNK;1;1
120180;SKU;KKDN;KDNK;1;1
120181;SKU;KKDN;KDNK;1;1
120183;SKU;KKDN;KDNK;1;1
120184;SKU;KKDN;KDNK;2;1
120185;SKU;KKDN;KDNK;2;1
120186;SKU;KKDN;KDNK;1;1
120187;SKU;KKDN;KDNK;4;1
120188;SKU;KKDN;KDNK;1;1
120189;SKU;KKDN;KDNK;1;1
120190;SKU;KKDN;KDNK;2;1
120192;SKU;KKDN;KDNK;1;1
120193;SKU;KKDN;KDNK;1;1
120197;SKU;KKDN;KDNK;6;1
120202;SKU;KKDN;KDNK;1;1
120203;SKU;KKDN;KDNK;2;1
120204;SKU;KKDN;KDNK;1;1
120206;SKU;KKDN;KDNK;6;1
120207;SKU;KKDN;KDNK;1;1
120209;SKU;KKDN;KDNK;1;1
120210;SKU;KKDN;KDNK;6;1
120215;SKU;KKDN;KDNK;1;1
120216;SKU;KKDN;KDNK;1;1
120217;SKU;KKDN;KDNK;2;1
120218;SKU;KKDN;KDNK;6;1
120220;SKU;KKDN;KDNK;6;1
120221;SKU;KKDN;KDNK;1;1
120222;SKU;KKDN;KDNK;1;1
120223;SKU;KKDN;KDNK;1;1
120224;SKU;KKDN;KDNK;2;1
120226;SKU;KKDN;KDNK;1;1
120229;SKU;KKDN;KDNK;2;1
120230;SKU;KKDN;KDNK;1;1
120231;SKU;KKDN;KDNK;6;1
120232;SKU;KKDN;KDNK;2;1
120233;SKU;KKDN;KDNK;1;1
120237;SKU;KKDN;KDNK;6;1
120240;SKU;KKDN;KDNK;1;1
120241;SKU;KKDN;KDNK;1;1
120245;SKU;KKDN;KDNK;2;1
120246;SKU;KKDN;KDNK;2;1
120247;SKU;KKDN;KDNK;1;1
120253;SKU;KKDN;KDNK;1;1
120255;SKU;KKDN;KDNK;1;1
120257;SKU;KKDN;KDNK;1;1
120258;SKU;KKDN;KDNK;6;1
120260;SKU;KKDN;KDNK;1;1
120262;SKU;KKDN;KDNK;2;1
120264;SKU;KKDN;KDNK;1;1
120268;SKU;KKDN;KDNK;1;1
120269;SKU;KKDN;KDNK;1;1
120270;SKU;KKDN;KDNK;1;1
120271;SKU;KKDN;KDNK;1;1
120272;SKU;KKDN;KDNK;1;1
120275;SKU;KKDN;KDNK;6;1
120276;SKU;KKDN;KDNK;2;1
120277;SKU;KKDN;KDNK;1;1
120281;SKU;KKDN;KDNK;1;1
120282;SKU;KKDN;KDNK;1;1
120284;SKU;KKDN;KDNK;1;1
120285;SKU;KKDN;KDNK;2;1
120288;SKU;KKDN;KDNK;1;1
120289;SKU;KKDN;KDNK;2;1
120291;SKU;KKDN;KDNK;1;1
120297;SKU;KKDN;KDNK;1;1
120300;SKU;KKDN;KDNK;1;1
120301;SKU;KKDN;KDNK;1;1
120306;SKU;KKDN;KDNK;1;1
120308;SKU;KKDN;KDNK;1;1
120313;SKU;KKDN;KDNK;1;1
120315;SKU;KKDN;KDNK;6;1
120316;SKU;KKDN;KDNK;2;1
120317;SKU;KKDN;KDNK;1;1
120318;SKU;KKDN;KDNK;1;1
120321;SKU;KKDN;KDNK;2;1
120323;SKU;KKDN;KDNK;1;1
120324;SKU;KKDN;KDNK;2;1
120326;SKU;KKDN;KDNK;6;1
120327;SKU;KKDN;KDNK;1;1
120328;SKU;KKDN;KDNK;1;1
120329;SKU;KKDN;KDNK;2;1
120330;SKU;KKDN;KDNK;1;1
120331;SKU;KKDN;KDNK;1;1
120332;SKU;KKDN;KDNK;6;1
120333;SKU;KKDN;KDNK;4;1
120337;SKU;KKDN;KDNK;1;1
120338;SKU;KKDN;KDNK;1;1
120341;SKU;KKDN;KDNK;1;1
120342;SKU;KKDN;KDNK;1;1
120343;SKU;KKDN;KDNK;6;1
120344;SKU;KKDN;KDNK;1;1
120346;SKU;KKDN;KDNK;1;1
120347;SKU;KKDN;KDNK;1;1
120348;SKU;KKDN;KDNK;6;1
120350;SKU;KKDN;KDNK;1;1
120353;SKU;KKDN;KDNK;1;1
120354;SKU;KKDN;KDNK;1;1
120355;SKU;KKDN;KDNK;1;1
120356;SKU;KKDN;KDNK;1;1
120357;SKU;KKDN;KDNK;1;1
120358;SKU;KKDN;KDNK;6;1
120359;SKU;KKDN;KDNK;1;1
120360;SKU;KKDN;KDNK;2;1
120361;SKU;KKDN;KDNK;2;1
120363;SKU;KKDN;KDNK;1;1
120364;SKU;KKDN;KDNK;2;1
120365;SKU;KKDN;KDNK;6;1
120366;SKU;KKDN;KDNK;4;1
120368;SKU;KKDN;KDNK;2;1
120369;SKU;KKDN;KDNK;1;1
120370;SKU;KKDN;KDNK;1;1
120372;SKU;KKDN;KDNK;1;1
120380;SKU;KKDN;KDNK;1;1
120381;SKU;KKDN;KDNK;1;1
120384;SKU;KKDN;KDNK;6;1
120385;SKU;KKDN;KDNK;6;1
120386;SKU;KKDN;KDNK;1;1
120388;SKU;KKDN;KDNK;2;1
120389;SKU;KKDN;KDNK;1;1
120390;SKU;KKDN;KDNK;1;1
120394;SKU;KKDN;KDNK;1;1
120395;SKU;KKDN;KDNK;1;1
120396;SKU;KKDN;KDNK;1;1
120398;SKU;KKDN;KDNK;1;1
120399;SKU;KKDN;KDNK;1;1
120401;SKU;KKDN;KDNK;1;1
120402;SKU;KKDN;KDNK;1;1
120403;SKU;KKDN;KDNK;6;1
120404;SKU;KKDN;KDNK;2;1
120405;SKU;KKDN;KDNK;1;1
120406;SKU;KKDN;KDNK;1;1
120409;SKU;KKDN;KDNK;2;1
120412;SKU;KKDN;KDNK;2;1
120413;SKU;KKDN;KDNK;1;1
120414;SKU;KKDN;KDNK;1;1
120415;SKU;KKDN;KDNK;6;1
120417;SKU;KKDN;KDNK;2;1
120419;SKU;KKDN;KDNK;2;1
120422;SKU;KKDN;KDNK;4;1
120425;SKU;KKDN;KDNK;6;1
120426;SKU;KKDN;KDNK;4;1
120427;SKU;KKDN;KDNK;6;1
120428;SKU;KKDN;KDNK;1;1
120429;SKU;KKDN;KDNK;1;1
120434;SKU;KKDN;KDNK;1;1
120435;SKU;KKDN;KDNK;1;1
120436;SKU;KKDN;KDNK;1;1
120440;SKU;KKDN;KDNK;4;1
120442;SKU;KKDN;KDNK;6;1
120443;SKU;KKDN;KDNK;6;1
120445;SKU;KKDN;KDNK;6;1
120448;SKU;KKDN;KDNK;1;1
120449;SKU;KKDN;KDNK;1;1
120451;SKU;KKDN;KDNK;1;1
120453;SKU;KKDN;KDNK;1;1
120455;SKU;KKDN;KDNK;1;1
120457;SKU;KKDN;KDNK;1;1
120458;SKU;KKDN;KDNK;1;1
120459;SKU;KKDN;KDNK;1;1
120460;SKU;KKDN;KDNK;1;1
120463;SKU;KKDN;KDNK;4;1
120464;SKU;KKDN;KDNK;1;1
120465;SKU;KKDN;KDNK;1;1
120467;SKU;KKDN;KDNK;1;1
120468;SKU;KKDN;KDNK;99;1
120472;SKU;KKDN;KDNK;2;1
120473;SKU;KKDN;KDNK;4;1
120475;SKU;KKDN;KDNK;6;1
120479;SKU;KKDN;KDNK;6;1
120485;SKU;KKDN;KDNK;6;1
120487;SKU;KKDN;KDNK;1;1
120488;SKU;KKDN;KDNK;1;1
120490;SKU;KKDN;KDNK;2;1
120491;SKU;KKDN;KDNK;2;1
120495;SKU;KKDN;KDNK;1;1
120497;SKU;KKDN;KDNK;1;1
120499;SKU;KKDN;KDNK;2;1
120501;SKU;KKDN;KDNK;2;1
120508;SKU;KKDN;KDNK;4;1
120509;SKU;KKDN;KDNK;1;1
120511;SKU;KKDN;KDNK;1;1
120513;SKU;KKDN;KDNK;1;1
120514;SKU;KKDN;KDNK;1;1
120515;SKU;KKDN;KDNK;1;1
120516;SKU;KKDN;KDNK;1;1
120518;SKU;KKDN;KDNK;6;1
120519;SKU;KKDN;KDNK;1;1
120524;SKU;KKDN;KDNK;1;1
120526;SKU;KKDN;KDNK;1;1
120527;SKU;KKDN;KDNK;1;1
120528;SKU;KKDN;KDNK;2;1
120529;SKU;KKDN;KDNK;1;1
120530;SKU;KKDN;KDNK;1;1
120531;SKU;KKDN;KDNK;1;1
120532;SKU;KKDN;KDNK;2;1
120533;SKU;KKDN;KDNK;2;1
120536;SKU;KKDN;KDNK;1;1
120544;SKU;KKDN;KDNK;1;1
120545;SKU;KKDN;KDNK;2;1
120546;SKU;KKDN;KDNK;1;1
120547;SKU;KKDN;KDNK;6;1
120552;SKU;KKDN;KDNK;1;1
120553;SKU;KKDN;KDNK;1;1
120554;SKU;KKDN;KDNK;4;1
120560;SKU;KKDN;KDNK;1;1
120561;SKU;KKDN;KDNK;1;1
120562;SKU;KKDN;KDNK;1;1
120563;SKU;KKDN;KDNK;2;1
120564;SKU;KKDN;KDNK;4;1
120565;SKU;KKDN;KDNK;1;1
120574;SKU;KKDN;KDNK;1;1
120578;SKU;KKDN;KDNK;1;1
120579;SKU;KKDN;KDNK;1;1
120580;SKU;KKDN;KDNK;1;1
120581;SKU;KKDN;KDNK;1;1
120582;SKU;KKDN;KDNK;6;1
120583;SKU;KKDN;KDNK;1;1
120584;SKU;KKDN;KDNK;6;1
120585;SKU;KKDN;KDNK;2;1
120588;SKU;KKDN;KDNK;1;1
120589;SKU;KKDN;KDNK;6;1
120590;SKU;KKDN;KDNK;1;1
120593;SKU;KKDN;KDNK;1;1
120597;SKU;KKDN;KDNK;1;1
120598;SKU;KKDN;KDNK;1;1
120604;SKU;KKDN;KDNK;2;1
120606;SKU;KKDN;KDNK;2;1
120608;SKU;KKDN;KDNK;1;1
120609;SKU;KKDN;KDNK;2;1
120610;SKU;KKDN;KDNK;1;1
120617;SKU;KKDN;KDNK;1;1
120618;SKU;KKDN;KDNK;1;1
120619;SKU;KKDN;KDNK;1;1
120620;SKU;KKDN;KDNK;1;1
120621;SKU;KKDN;KDNK;1;1
120622;SKU;KKDN;KDNK;1;1
120624;SKU;KKDN;KDNK;4;1
120625;SKU;KKDN;KDNK;1;1
120627;SKU;KKDN;KDNK;2;1
120628;SKU;KKDN;KDNK;6;1
120629;SKU;KKDN;KDNK;2;1
120631;SKU;KKDN;KDNK;1;1
120632;SKU;KKDN;KDNK;6;1
120633;SKU;KKDN;KDNK;2;1
120634;SKU;KKDN;KDNK;6;1
120639;SKU;KKDN;KDNK;1;1
120640;SKU;KKDN;KDNK;1;1
120644;SKU;KKDN;KDNK;2;1
120646;SKU;KKDN;KDNK;2;1
120649;SKU;KKDN;KDNK;1;1
120650;SKU;KKDN;KDNK;1;1
120654;SKU;KKDN;KDNK;2;1
120655;SKU;KKDN;KDNK;6;1
120656;SKU;KKDN;KDNK;1;1
120657;SKU;KKDN;KDNK;2;1
120659;SKU;KKDN;KDNK;1;1
120661;SKU;KKDN;KDNK;6;1
120662;SKU;KKDN;KDNK;1;1
120663;SKU;KKDN;KDNK;1;1
120664;SKU;KKDN;KDNK;1;1
120665;SKU;KKDN;KDNK;2;1
120670;SKU;KKDN;KDNK;1;1
120671;SKU;KKDN;KDNK;2;1
120672;SKU;KKDN;KDNK;1;1
120673;SKU;KKDN;KDNK;2;1
120674;SKU;KKDN;KDNK;1;1
120675;SKU;KKDN;KDNK;1;1
120676;SKU;KKDN;KDNK;1;1
120677;SKU;KKDN;KDNK;1;1
120678;SKU;KKDN;KDNK;1;1
120686;SKU;KKDN;KDNK;1;1
120687;SKU;KKDN;KDNK;1;1
120688;SKU;KKDN;KDNK;1;1
120689;SKU;KKDN;KDNK;1;1
120690;SKU;KKDN;KDNK;1;1
120691;SKU;KKDN;KDNK;1;1
120692;SKU;KKDN;KDNK;1;1
120696;SKU;KKDN;KDNK;1;1
120697;SKU;KKDN;KDNK;2;1
120703;SKU;KKDN;KDNK;1;1
120707;SKU;KKDN;KDNK;6;1
120708;SKU;KKDN;KDNK;2;1
120709;SKU;KKDN;KDNK;1;1
120712;SKU;KKDN;KDNK;1;1
120714;SKU;KKDN;KDNK;1;1
120715;SKU;KKDN;KDNK;1;1
120716;SKU;KKDN;KDNK;1;1
120717;SKU;KKDN;KDNK;1;1
120725;SKU;KKDN;KDNK;1;1
120726;SKU;KKDN;KDNK;1;1
120728;SKU;KKDN;KDNK;4;1
120729;SKU;KKDN;KDNK;2;1
120733;SKU;KKDN;KDNK;2;1
120734;SKU;KKDN;KDNK;2;1
120735;SKU;KKDN;KDNK;6;1
120736;SKU;KKDN;KDNK;1;1
120737;SKU;KKDN;KDNK;1;1
120741;SKU;KKDN;KDNK;6;1
120743;SKU;KKDN;KDNK;1;1
120744;SKU;KKDN;KDNK;1;1
120746;SKU;KKDN;KDNK;1;1
120750;SKU;KKDN;KDNK;1;1
120751;SKU;KKDN;KDNK;1;1
120753;SKU;KKDN;KDNK;1;1
120754;SKU;KKDN;KDNK;2;1
120755;SKU;KKDN;KDNK;1;1
120758;SKU;KKDN;KDNK;2;1
120759;SKU;KKDN;KDNK;1;1
120760;SKU;KKDN;KDNK;1;1
120766;SKU;KKDN;KDNK;1;1
120768;SKU;KKDN;KDNK;1;1
120769;SKU;KKDN;KDNK;1;1
120770;SKU;KKDN;KDNK;1;1
120772;SKU;KKDN;KDNK;1;1
120775;SKU;KKDN;KDNK;1;1
120779;SKU;KKDN;KDNK;1;1
120780;SKU;KKDN;KDNK;1;1
120781;SKU;KKDN;KDNK;1;1
120782;SKU;KKDN;KDNK;1;1
120783;SKU;KKDN;KDNK;1;1
120784;SKU;KKDN;KDNK;1;1
120785;SKU;KKDN;KDNK;1;1
120788;SKU;KKDN;KDNK;1;1
120789;SKU;KKDN;KDNK;6;1
120790;SKU;KKDN;KDNK;1;1
120791;SKU;KKDN;KDNK;1;1
120792;SKU;KKDN;KDNK;1;1
120793;SKU;KKDN;KDNK;1;1
120794;SKU;KKDN;KDNK;6;1
120795;SKU;KKDN;KDNK;1;1
120796;SKU;KKDN;KDNK;6;1
120799;SKU;KKDN;KDNK;1;1
120800;SKU;KKDN;KDNK;1;1
120802;SKU;KKDN;KDNK;2;1
120803;SKU;KKDN;KDNK;1;1
120811;SKU;KKDN;KDNK;6;1
120812;SKU;KKDN;KDNK;1;1
120813;SKU;KKDN;KDNK;2;1
120814;SKU;KKDN;KDNK;2;1
120817;SKU;KKDN;KDNK;2;1
120818;SKU;KKDN;KDNK;1;1
120819;SKU;KKDN;KDNK;1;1
120821;SKU;KKDN;KDNK;6;1
120823;SKU;KKDN;KDNK;2;1
120824;SKU;KKDN;KDNK;2;1
120825;SKU;KKDN;KDNK;1;1
120827;SKU;KKDN;KDNK;2;1
120831;SKU;KKDN;KDNK;1;1
120832;SKU;KKDN;KDNK;1;1
120834;SKU;KKDN;KDNK;1;1
120835;SKU;KKDN;KDNK;1;1
120836;SKU;KKDN;KDNK;1;1
120843;SKU;KKDN;KDNK;6;1
120848;SKU;KKDN;KDNK;1;1
120850;SKU;KKDN;KDNK;1;1
120851;SKU;KKDN;KDNK;1;1
120852;SKU;KKDN;KDNK;6;1
120853;SKU;KKDN;KDNK;6;1
120855;SKU;KKDN;KDNK;2;1
120856;SKU;KKDN;KDNK;2;1
120857;SKU;KKDN;KDNK;1;1
120858;SKU;KKDN;KDNK;1;1
120866;SKU;KKDN;KDNK;2;1
120867;SKU;KKDN;KDNK;4;1
120868;SKU;KKDN;KDNK;1;1
120869;SKU;KKDN;KDNK;1;1
120870;SKU;KKDN;KDNK;2;1
120871;SKU;KKDN;KDNK;1;1
120872;SKU;KKDN;KDNK;1;1
120873;SKU;KKDN;KDNK;6;1
120874;SKU;KKDN;KDNK;1;1
120877;SKU;KKDN;KDNK;2;1
120880;SKU;KKDN;KDNK;1;1
120882;SKU;KKDN;KDNK;1;1
120883;SKU;KKDN;KDNK;1;1
120884;SKU;KKDN;KDNK;2;1
120888;SKU;KKDN;KDNK;1;1
120889;SKU;KKDN;KDNK;1;1
120894;SKU;KKDN;KDNK;1;1
120895;SKU;KKDN;KDNK;2;1
120899;SKU;KKDN;KDNK;1;1
120900;SKU;KKDN;KDNK;4;1
120903;SKU;KKDN;KDNK;2;1
120904;SKU;KKDN;KDNK;1;1
120907;SKU;KKDN;KDNK;1;1
120908;SKU;KKDN;KDNK;1;1
120909;SKU;KKDN;KDNK;2;1
120912;SKU;KKDN;KDNK;6;1
120918;SKU;KKDN;KDNK;1;1
120919;SKU;KKDN;KDNK;1;1
120921;SKU;KKDN;KDNK;1;1
120925;SKU;KKDN;KDNK;1;1
120926;SKU;KKDN;KDNK;1;1
120927;SKU;KKDN;KDNK;1;1
120928;SKU;KKDN;KDNK;1;1
120934;SKU;KKDN;KDNK;2;1
120935;SKU;KKDN;KDNK;2;1
120937;SKU;KKDN;KDNK;1;1
120938;SKU;KKDN;KDNK;1;1
120942;SKU;KKDN;KDNK;1;1
120943;SKU;KKDN;KDNK;1;1
120948;SKU;KKDN;KDNK;1;1
120949;SKU;KKDN;KDNK;6;1
120950;SKU;KKDN;KDNK;1;1
120951;SKU;KKDN;KDNK;1;1
120952;SKU;KKDN;KDNK;1;1
120953;SKU;KKDN;KDNK;1;1
120954;SKU;KKDN;KDNK;1;1
120960;SKU;KKDN;KDNK;1;1
120962;SKU;KKDN;KDNK;1;1
120966;SKU;KKDN;KDNK;6;1
120967;SKU;KKDN;KDNK;1;1
120968;SKU;KKDN;KDNK;1;1
120971;SKU;KKDN;KDNK;2;1
120975;SKU;KKDN;KDNK;2;1
120976;SKU;KKDN;KDNK;1;1
120977;SKU;KKDN;KDNK;1;1
120987;SKU;KKDN;KDNK;2;1
120988;SKU;KKDN;KDNK;6;1
120996;SKU;KKDN;KDNK;1;1
120997;SKU;KKDN;KDNK;1;1
121002;SKU;KKDN;KDNK;1;1
121003;SKU;KKDN;KDNK;2;1
121009;SKU;KKDN;KDNK;1;1
121010;SKU;KKDN;KDNK;2;1
121013;SKU;KKDN;KDNK;2;1
121015;SKU;KKDN;KDNK;1;1
121023;SKU;KKDN;KDNK;1;1
121024;SKU;KKDN;KDNK;2;1
121026;SKU;KKDN;KDNK;1;1
121028;SKU;KKDN;KDNK;1;1
121029;SKU;KKDN;KDNK;2;1
121030;SKU;KKDN;KDNK;4;1
121036;SKU;KKDN;KDNK;2;1
121038;SKU;KKDN;KDNK;2;1
121041;SKU;KKDN;KDNK;2;1
121044;SKU;KKDN;KDNK;6;1
121045;SKU;KKDN;KDNK;1;1
121050;SKU;KKDN;KDNK;1;1
121051;SKU;KKDN;KDNK;1;1
121054;SKU;KKDN;KDNK;1;1
121059;SKU;KKDN;KDNK;6;1
121063;SKU;KKDN;KDNK;6;1
121064;SKU;KKDN;KDNK;1;1
121065;SKU;KKDN;KDNK;6;1
121066;SKU;KKDN;KDNK;1;1
121070;SKU;KKDN;KDNK;4;1
121072;SKU;KKDN;KDNK;1;1
121074;SKU;KKDN;KDNK;1;1
121075;SKU;KKDN;KDNK;1;1
121079;SKU;KKDN;KDNK;1;1
121083;SKU;KKDN;KDNK;1;1
121085;SKU;KKDN;KDNK;1;1
121086;SKU;KKDN;KDNK;6;1
121087;SKU;KKDN;KDNK;6;1
121094;SKU;KKDN;KDNK;2;1
121095;SKU;KKDN;KDNK;2;1
121096;SKU;KKDN;KDNK;1;1
121099;SKU;KKDN;KDNK;1;1
121104;SKU;KKDN;KDNK;1;1
121105;SKU;KKDN;KDNK;1;1
121106;SKU;KKDN;KDNK;99;1
121108;SKU;KKDN;KDNK;6;1
121114;SKU;KKDN;KDNK;1;1
121115;SKU;KKDN;KDNK;2;1
121116;SKU;KKDN;KDNK;4;1
121121;SKU;KKDN;KDNK;2;1
121122;SKU;KKDN;KDNK;1;1
121125;SKU;KKDN;KDNK;1;1
121126;SKU;KKDN;KDNK;2;1
121127;SKU;KKDN;KDNK;1;1
121130;SKU;KKDN;KDNK;1;1
121131;SKU;KKDN;KDNK;2;1
121137;SKU;KKDN;KDNK;1;1
121146;SKU;KKDN;KDNK;1;1
121149;SKU;KKDN;KDNK;1;1
121151;SKU;KKDN;KDNK;6;1
121152;SKU;KKDN;KDNK;1;1
121156;SKU;KKDN;KDNK;2;1
121157;SKU;KKDN;KDNK;2;1
121159;SKU;KKDN;KDNK;1;1
121160;SKU;KKDN;KDNK;6;1
121161;SKU;KKDN;KDNK;1;1
121162;SKU;KKDN;KDNK;2;1
121165;SKU;KKDN;KDNK;1;1
121171;SKU;KKDN;KDNK;1;1
121172;SKU;KKDN;KDNK;2;1
121174;SKU;KKDN;KDNK;1;1
121176;SKU;KKDN;KDNK;2;1
121179;SKU;KKDN;KDNK;4;1
121182;SKU;KKDN;KDNK;2;1
121183;SKU;KKDN;KDNK;1;1
121184;SKU;KKDN;KDNK;1;1
121191;SKU;KKDN;KDNK;1;1
121196;SKU;KKDN;KDNK;1;1
