S_Kunde.Kunde;BS_Zuord.SMArt;BS_Zuord.SMLeiste;BS_Zuord.Merkmal;BS_Zuord.Auspr;c_XXXausprauto
118072;SKU;FGKZ;KDGR;Sonstige;1
118079;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118080;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118083;SKU;FGKZ;KDGR;Schaltanlagenbau;1
118084;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118091;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118099;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118102;SKU;FGKZ;KDGR;OEM;1
118105;SKU;FGKZ;KDGR;OEM;1
118106;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118108;SKU;FGKZ;KDGR;OEM;1
118116;SKU;FGKZ;KDGR;Sonstige;1
118117;SKU;FGKZ;KDGR;OEM;1
118118;SKU;FGKZ;KDGR;Sonstige;1
118125;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118126;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118129;SKU;FGKZ;KDGR;Sonstige;1
118130;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118138;SKU;FGKZ;KDGR;Sonstige;1
118143;SKU;FGKZ;KDGR;Sonstige;1
118145;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118148;SKU;FGKZ;KDGR;EMS;1
118149;SKU;FGKZ;KDGR;Sonstige;1
118150;SKU;FGKZ;KDGR;Sonstige;1
118157;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118160;SKU;FGKZ;KDGR;EMS;1
118167;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118170;SKU;FGKZ;KDGR;Schaltanlagenbau;1
118172;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118173;SKU;FGKZ;KDGR;Schaltanlagenbau;1
118177;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118178;SKU;FGKZ;KDGR;EMS;1
118181;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118185;SKU;FGKZ;KDGR;Sonstige;1
118189;SKU;FGKZ;KDGR;Sonstige;1
118191;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118195;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118196;SKU;FGKZ;KDGR;Sonstige;1
118197;SKU;FGKZ;KDGR;Energieversorger;1
118199;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118206;SKU;FGKZ;KDGR;Sonstige;1
118211;SKU;FGKZ;KDGR;Sonstige;1
118212;SKU;FGKZ;KDGR;Energieversorger;1
118213;SKU;FGKZ;KDGR;Energieversorger;1
118220;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118221;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118222;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118223;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118233;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118239;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118243;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118248;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118254;SKU;FGKZ;KDGR;Sonstige;1
118255;SKU;FGKZ;KDGR;Sonstige;1
118260;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118261;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118267;SKU;FGKZ;KDGR;Sonstige;1
118272;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118277;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118284;SKU;FGKZ;KDGR;Sonstige;1
118286;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118287;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118288;SKU;FGKZ;KDGR;OEM;1
118291;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118294;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118295;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118296;SKU;FGKZ;KDGR;Sonstige;1
118299;SKU;FGKZ;KDGR;Sonstige;1
118300;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118304;SKU;FGKZ;KDGR;Sonstige;1
118306;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118308;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118311;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118315;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118317;SKU;FGKZ;KDGR;Sonstige;1
118318;SKU;FGKZ;KDGR;OEM;1
118322;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118331;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118338;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118339;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118341;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118344;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118346;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118347;SKU;FGKZ;KDGR;Sonstige;1
118349;SKU;FGKZ;KDGR;Sonstige;1
118353;SKU;FGKZ;KDGR;Sonstige;1
118358;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118360;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118361;SKU;FGKZ;KDGR;Sonstige;1
118380;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118381;SKU;FGKZ;KDGR;OEM;1
118382;SKU;FGKZ;KDGR;Sonstige;1
118384;SKU;FGKZ;KDGR;OEM;1
118385;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118390;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118391;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118392;SKU;FGKZ;KDGR;Sonstige;1
118396;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118397;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118400;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118401;SKU;FGKZ;KDGR;EMS;1
118405;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118406;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118408;SKU;FGKZ;KDGR;Grosshandel;1
118412;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118414;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118418;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118419;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118421;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118422;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118423;SKU;FGKZ;KDGR;Grosshandel;1
118427;SKU;FGKZ;KDGR;Grosshandel;1
118431;SKU;FGKZ;KDGR;Sonstige;1
118432;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118433;SKU;FGKZ;KDGR;Distribution;1
118435;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118436;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118437;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118438;SKU;FGKZ;KDGR;Energieversorger;1
118441;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118445;SKU;FGKZ;KDGR;OEM;1
118446;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118448;SKU;FGKZ;KDGR;Sonstige;1
118453;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118460;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118461;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118463;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118466;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118476;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118477;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118487;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118495;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118496;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118502;SKU;FGKZ;KDGR;OEM;1
118507;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118512;SKU;FGKZ;KDGR;Sonstige;1
118517;SKU;FGKZ;KDGR;Sonstige;1
118519;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118526;SKU;FGKZ;KDGR;Grosshandel;1
118527;SKU;FGKZ;KDGR;Sonstige;1
118528;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118531;SKU;FGKZ;KDGR;Energieversorger;1
118532;SKU;FGKZ;KDGR;OEM;1
118535;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118536;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118539;SKU;FGKZ;KDGR;Grosshandel;1
118543;SKU;FGKZ;KDGR;Sonstige;1
118547;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118550;SKU;FGKZ;KDGR;EMS;1
118551;SKU;FGKZ;KDGR;OEM;1
118557;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118562;SKU;FGKZ;KDGR;OEM;1
118565;SKU;FGKZ;KDGR;Grosshandel;1
118567;SKU;FGKZ;KDGR;Sonstige;1
118568;SKU;FGKZ;KDGR;Sonstige;1
118572;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118573;SKU;FGKZ;KDGR;Sonstige;1
118574;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118575;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118578;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118582;SKU;FGKZ;KDGR;Schaltanlagenbau;1
118583;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118585;SKU;FGKZ;KDGR;Sonstige;1
118590;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118591;SKU;FGKZ;KDGR;Schaltanlagenbau;1
118594;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118600;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118603;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118604;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118605;SKU;FGKZ;KDGR;Sonstige;1
118609;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118610;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118611;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118615;SKU;FGKZ;KDGR;Sonstige;1
118618;SKU;FGKZ;KDGR;Grosshandel;1
118626;SKU;FGKZ;KDGR;Sonstige;1
118628;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118631;SKU;FGKZ;KDGR;Sonstige;1
118636;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118638;SKU;FGKZ;KDGR;EMS;1
118642;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118643;SKU;FGKZ;KDGR;Sonstige;1
118648;SKU;FGKZ;KDGR;OEM;1
118650;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118651;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118653;SKU;FGKZ;KDGR;OEM;1
118655;SKU;FGKZ;KDGR;EMS;1
118658;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118660;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118662;SKU;FGKZ;KDGR;Sonstige;1
118668;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118669;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118670;SKU;FGKZ;KDGR;Sonstige;1
118676;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118677;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118679;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118687;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118689;SKU;FGKZ;KDGR;Grosshandel;1
118690;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118692;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118694;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118695;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118700;SKU;FGKZ;KDGR;OEM;1
118701;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118702;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118704;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118706;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118707;SKU;FGKZ;KDGR;Sonstige;1
118710;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118712;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118716;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118717;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118721;SKU;FGKZ;KDGR;Sonstige;1
118725;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118730;SKU;FGKZ;KDGR;Energieversorger;1
118734;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118739;SKU;FGKZ;KDGR;Grosshandel;1
118741;SKU;FGKZ;KDGR;Sonstige;1
118742;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118743;SKU;FGKZ;KDGR;OEM;1
118748;SKU;FGKZ;KDGR;Sonstige;1
118749;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118762;SKU;FGKZ;KDGR;Sonstige;1
118773;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118775;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118778;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118795;SKU;FGKZ;KDGR;Sonstige;1
118797;SKU;FGKZ;KDGR;Sonstige;1
118804;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118816;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118828;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118829;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118830;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118836;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118843;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118845;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118846;SKU;FGKZ;KDGR;Sonstige;1
118848;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118855;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118856;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118859;SKU;FGKZ;KDGR;Sonstige;1
118862;SKU;FGKZ;KDGR;Sonstige;1
118865;SKU;FGKZ;KDGR;Sonstige;1
118868;SKU;FGKZ;KDGR;OEM;1
118870;SKU;FGKZ;KDGR;OEM;1
118879;SKU;FGKZ;KDGR;Sonstige;1
118885;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118890;SKU;FGKZ;KDGR;OEM;1
118894;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118895;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118896;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118897;SKU;FGKZ;KDGR;Schaltanlagenbau;1
118898;SKU;FGKZ;KDGR;Grosshandel;1
118899;SKU;FGKZ;KDGR;Sonstige;1
118902;SKU;FGKZ;KDGR;Sonstige;1
118903;SKU;FGKZ;KDGR;Sonstige;1
118911;SKU;FGKZ;KDGR;Sonstige;1
118913;SKU;FGKZ;KDGR;EMS;1
118914;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118915;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118916;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118917;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118918;SKU;FGKZ;KDGR;Grosshandel;1
118919;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118921;SKU;FGKZ;KDGR;OEM;1
118922;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118928;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118929;SKU;FGKZ;KDGR;Sonstige;1
118930;SKU;FGKZ;KDGR;Grosshandel;1
118931;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118933;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118935;SKU;FGKZ;KDGR;Schaltanlagenbau;1
118936;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118938;SKU;FGKZ;KDGR;Grosshandel;1
118939;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118940;SKU;FGKZ;KDGR;Sonstige;1
118954;SKU;FGKZ;KDGR;Sonstige;1
118955;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118957;SKU;FGKZ;KDGR;Sonstige;1
118962;SKU;FGKZ;KDGR;OEM;1
118963;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118964;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118965;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118967;SKU;FGKZ;KDGR;Schaltanlagenbau;1
118968;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118975;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118976;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118979;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118981;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118982;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118983;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118984;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118985;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118986;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118987;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118988;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118989;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118990;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118992;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118993;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118994;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118995;SKU;FGKZ;KDGR;Sonstige;1
118996;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
118997;SKU;FGKZ;KDGR;Sonstige;1
118998;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119018;SKU;FGKZ;KDGR;Distribution;1
119021;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119023;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119024;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119025;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119026;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119027;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119028;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119029;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119030;SKU;FGKZ;KDGR;;1
119033;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119035;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119036;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119037;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119042;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119043;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119044;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119045;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119046;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119047;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119048;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119049;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119051;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119055;SKU;FGKZ;KDGR;Energieversorger;1
119056;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119059;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119064;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119066;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119067;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119069;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119070;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119084;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119088;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119090;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119091;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119092;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119097;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119098;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119099;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119100;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119103;SKU;FGKZ;KDGR;OEM;1
119104;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119106;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119107;SKU;FGKZ;KDGR;Grosshandel;1
119108;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119109;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119111;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119115;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119119;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119120;SKU;FGKZ;KDGR;Sonstige;1
119123;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119125;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119126;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119130;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119131;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119134;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119135;SKU;FGKZ;KDGR;OEM;1
119136;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119140;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119141;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119142;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119143;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119146;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119150;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119151;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119152;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119156;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119157;SKU;FGKZ;KDGR;Sonstige;1
119158;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119159;SKU;FGKZ;KDGR;OEM;1
119162;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119163;SKU;FGKZ;KDGR;Grosshandel;1
119165;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119166;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119167;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119168;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119172;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119173;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119174;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119175;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119177;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119178;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119179;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119183;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119184;SKU;FGKZ;KDGR;Schaltanlagenbau;1
119185;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119186;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119188;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119190;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119191;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119192;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119195;SKU;FGKZ;KDGR;Energieversorger;1
119196;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119197;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119199;SKU;FGKZ;KDGR;OEM;1
119200;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119203;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119208;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119209;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119210;SKU;FGKZ;KDGR;Distribution;1
119211;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119214;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119215;SKU;FGKZ;KDGR;Grosshandel;1
119216;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119220;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119221;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119223;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119226;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119227;SKU;FGKZ;KDGR;Schaltanlagenbau;1
119232;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119233;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119235;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119236;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119237;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119238;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119239;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119244;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119245;SKU;FGKZ;KDGR;Schaltanlagenbau;1
119246;SKU;FGKZ;KDGR;Schaltanlagenbau;1
119249;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119251;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119253;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119255;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119259;SKU;FGKZ;KDGR;OEM;1
119260;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119262;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119263;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119264;SKU;FGKZ;KDGR;Sonstige;1
119267;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119268;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119270;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119271;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119272;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119273;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119275;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119277;SKU;FGKZ;KDGR;Sonstige;1
119278;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119279;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119280;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119281;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119286;SKU;FGKZ;KDGR;Sonstige;1
119292;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119293;SKU;FGKZ;KDGR;Sonstige;1
119294;SKU;FGKZ;KDGR;OEM;1
119298;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119300;SKU;FGKZ;KDGR;Energieversorger;1
119301;SKU;FGKZ;KDGR;Grosshandel;1
119303;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119304;SKU;FGKZ;KDGR;Grosshandel;1
119305;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119306;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119307;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119308;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119309;SKU;FGKZ;KDGR;Energieversorger;1
119314;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119317;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119319;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
119320;SKU;FGKZ;KDGR;Produktionsbetriebe/;1
